head	relation	tail
msh2	U	muir torre syndrome
acute lung injury	ML	nr3c1
il10	Iw	aspa
treprostinil	T	fatigue
dimenhydrinate	CC	tiotropium
lisinopril	Sa	gastrointestinal hemorrhage
tnfrsf4	P	pneumonia
nisoldipine	T	hypertension pulmonary
salbutamol	E	il6
myb	Q	cdk4
aqp9	P	ischemia
goserelin	CC	azithromycin
morphine	T	pre excitation syndromes
chrnb1	GG	chrnb4
tgfb1	E	tgfb2
glo1	GG	ldhc
sdha	Rg	kcnq1
ppp3cc	I	rel
egfr	Rg	cfl1
cyp3a7	I	transplantation
estradiol	Sa	intestinal obstruction
cst3	E	gsk3b
gastrointestinal neoplasms	ML	myo6
pura	E	notch2
bmpr2	P	overweight
ppara	D	liver diseases
cyp2c18	GG	nlgn4x
kcnj13	GG	slc3a1
sqstm1	U	osteitis deformans
ins	P	urticaria
ppp3cb	GG	vipr2
cda	GG	zbtb24
il10	Ra	prlr
icam1	Q	cd79b
irf4	E	casp10
pax2	Ra	six1
ccl2	E	col4a1
idh1	P	death
smc1a	U	genital neoplasms male
oseltamivir	T	overweight
chek1	Rg	epo
dactinomycin	T	leukopenia
cyp2j2	Ra	cyp46a1
pomc	B	prkaa2
prkacb	GG	dyrk1b
eef1a1	GG	rps19
tpo	P	pain
nfatc1	D	leukemia myeloid
ahr	P	neurotoxicity syndromes
octreotide	Pr	cardiotoxicity
smad4	P	fibrosis
citalopram	CC	ranolazine
dipyridamole	T	vision disorders
lipc	Q	pla2g7
krt1	U	ichthyosis bullosa of siemens
htr2a	Ra	abcb1
fas	GG	pik3cg
ncf1	Q	pparg
sod1	Q	csf1
cps1	GG	dhodh
dspp	I	hearing loss
cacna1s	GG	actn2
hagh	GG	me1
calca	Q	tg
arrb1	GG	ano2
neuroectodermal tumors	ML	mapk7
creatine	E	il6
ampd1	U	overweight
pulmonary disease chronic obstructive	ML	tlr5
eps8	P	leukemia lymphoid
atp5a1	GG	sdhb
mapk1	I	rela
naloxone	E	ins
cyp2j2	Ra	cyp2a6
dacarbazine	I	cyp2e1
smad9	GG	zeb2
rora	Ra	aanat
rnase3	Q	cd8a
telaprevir	T	hepatitis chronic
doxazosin	CC	bepridil
f2rl1	U	periodontitis
ptger2	GG	ptgfr
krt7	P	intestinal neoplasms
trib3	P	neoplasms
sdha	Ra	egln1
cardiovascular diseases	X	mb
xrcc3	U	neoplasms muscle tissue
trpc7	P	seizures
clobazam	I	slc6a1
erap1	B	pdk1
carteolol	CC	bretylium
secobarbital	CC	hydralazine
egfr	Rg	bcl2
rocuronium	CC	lithium
sema3a	P	pancreatic neoplasms
tph1	Te	depressive disorder major
posaconazole	T	pneumonia
doxycycline	E	tgfbr2
flumazenil	T	confusion
slc8a1	U	arrhythmias cardiac
foxp3	Q	cxcr5
psmd14	GG	ubqln2
cyp3a5	K	vincristine
oxaliplatin	Sa	hemorrhage
hmgcs1	GG	gfpt2
lifr	D	diabetes mellitus
isotretinoin	T	colorectal neoplasms hereditary nonpolyposis
calcr	Ra	il6
glycine	T	mood disorder
comt	U	netherton syndrome
phenylbutazone	Sa	peptic ulcer
gamma hydroxybutyric acid	CC	fludiazepam
cdkn2a	Ra	pms2
lgr5	E	gata6
quinine	Pr	seizures
cyc1	GG	ndufb8
pdx1	Ra	dlk1
tank	GG	krt9
pgf	P	death
urologic neoplasms	ML	il15
il1r1	Rg	snai2
tnik	GG	pygl
tp53	P	fever
adenosine monophosphate	J	diabetes mellitus
gria1	GG	ptgfr
atic	GG	pafah1b1
quinine	CC	captopril
ovarian cysts	X	lep
lamotrigine	CC	rifabutin
leukemia	ML	akr1c3
brompheniramine	I	chrm2
abcg2	Z	prednisone
levobupivacaine	CC	posaconazole
bsg	Q	cd33
gstt2	Ra	ggt1
ung	P	drug toxicity
ctse	P	abortion habitual
cstb	Te	seizures
gpd1	GG	tpi1
iqcb1	U	sensation disorders
flt4	GG	prkar2b
cox15	GG	blvrb
leukemia	ML	csf2ra
pou6f2	GG	pou4f3
amd1	GG	lap3
b2m	GG	rps7
pfkfb3	GG	prkcq
intestinal neoplasms	ML	cyp2a6
apaf1	GG	slc1a3
cxcl10	K	atorvastatin
vegfa	Rg	ctcf
sox9	Rg	rhoa
ldlr	B	akt1
il2ra	GG	pik3ca
flnc	GG	itga7
tert	D	hepatitis viral human
il5	GG	prkar2a
quetiapine	Sa	psychomotor agitation
il1rn	GG	myd88
asl	GG	bag3
voriconazole	CC	didanosine
dlat	GG	pdk2
cyclosporine	CC	mycophenolate mofetil
bcl2l1	Rg	myb
regorafenib	Sa	anemia
tlr6	GG	ly96
hdac1	GG	prkcb
map3k2	GG	mapk1
methyldopa	T	heart failure
indomethacin	T	osteoarthritis
nelfinavir	CC	quinine
tp53	Rg	map3k8
gmppa	GG	cyb5r1
myt1l	B	ikbkg
cyproterone acetate	Sa	liver diseases
warfarin	Sa	hemophilia a
gabra3	GG	gabrb3
psmb3	Rg	psma5
fluoxetine	T	hepatitis
cst3	Te	anemia sickle cell
l arginine	Iw	cad
buspirone	CC	chlormezanone
il1a	E	il12a
vegfa	Q	ntrk1
cnr2	P	paraproteinemias
il10	P	autoimmune lymphoproliferative syndrome
mmp9	Rg	csf2
eef1a1	GG	ftl
nephritis	Iw	nephrosis
asxl1	Ra	ezh2
oxymorphone	CC	isocarboxazid
nedd4	GG	ubb
pvr	Rg	kdr
olanzapine	CC	cinolazepam
eml4	GG	ccdc6
vegfa	B	glo1
verapamil	N	myb
jup	GG	insig2
pura	Q	sp1
kit	Q	nme1
gphn	GG	gch1
vwf	P	lung injury
flt4	GG	pim1
vardenafil	CC	cilazapril
il15	P	acquired immunodeficiency syndrome
vigabatrin	N	mthfr
olanzapine	I	adra2c
pitavastatin	T	peripheral arterial disease
foxc2	Rg	hdac5
gsta3	GG	sult2a1
mto1	GG	nubpl
twist1	Q	map2k1
thalidomide	CC	zuclopenthixol
ngfr	Ra	ntsr1
nortriptyline	E	cyp1a2
cyp3a4	K	aripiprazole
atf5	I	diarrhea
carm1	GG	ppat
ibuprofen	T	neurotoxicity syndromes
diazepam	T	osteoarthritis
s adenosylmethionine	E	dnmt3b
ryr2	Q	calr
ada	GG	pccb
alprenolol	I	adrb1
liver neoplasms	ML	pctp
breast neoplasms	X	zeb1
gpx4	GG	gsta4
crh	D	respiratory tract neoplasms
nortriptyline	I	adra1a
kat2b	Rg	runx2
valsartan	CC	methohexital
hr	Te	neoplasms
fgfr4	GG	aip
nilotinib	CC	canagliflozin
ergoloid mesylate	CC	fencamfamine
itgb1	Iw	gc
sulfaphenazole	I	cyp2d6
sulfamerazine	J	drug toxicity
vwf	E	ocln
xylt1	GG	cspp1
slc5a2	E	il6
tnfrsf11a	Rg	pth
ciclopirox	Pr	drug toxicity
slc10a2	I	lipid metabolism inborn errors
lipoic acid	T	uveitis
f8	Rg	hla drb1
g6pc	B	g6pc
krt16	GG	s100a2
paroxetine	T	fibromyalgia
polidocanol	T	leukemia myeloid
avp	Iw	slc16a1
renal insufficiency	ML	tnfsf13
fomepizole	I	adh1b
il1b	P	myotonic dystrophy
cyclosporine	CC	hexobarbital
smarce1	Ra	ar
procarbazine	E	amh
melanoma	ML	gstp1
epidermolysis bullosa	ML	itgb4
amacr	GG	mpv17
mirtazapine	J	abortion spontaneous
ercc2	Ra	brip1
f2	GG	ppp3cc
irs1	GG	smad4
testosterone	J	colonic diseases
serpina6	P	liver cirrhosis
cd14	P	autoimmune diseases
buprenorphine	B	cd4
tizanidine	I	adra2c
otorhinolaryngologic neoplasms	ML	gnly
melatonin	Pr	paralysis
gja1	Rg	hprt1
hip1	Rg	ar
adenosine	E	adora2b
rhinitis	ML	bdnf
fos	U	sarcoma
cdh1	E	casr
isoniazid	T	psoriasis
epo	P	hepatitis
p4ha1	GG	klhl7
dronabinol	CC	saquinavir
fibrosis	ML	htt
glipizide	CC	nadolol
rarb	GG	pip5k1a
cyp3a7	I	cortisone acetate
eletriptan	CC	fluspirilene
wif1	GG	hnf1a
cimetidine	CC	saquinavir
myc	Rg	cdk2
il7	P	leishmaniasis
endometriosis	ML	ctnnb1
ciita	P	diabetes mellitus
cd79a	Q	uchl1
ephx2	GG	gsta3
l dopa	CC	clevidipine
cdkn1a	GG	mapk3
atenolol	T	cardiomyopathies
epb42	GG	slc6a8
slc18a2	GG	sv2a
hcrtr1	Rg	hcrtr1
rrm1	Ra	rrm1
urologic neoplasms	ML	slc34a2
pentobarbital	CC	doxepin
prpf8	Rg	prpf31
butorphanol	CC	acetazolamide
sirolimus	Sa	drug toxicity
dasatinib	T	genital neoplasms female
casp3	Ra	casp5
apob	Rg	itga2b
fen1	GG	aox1
pparg	Ra	prpf6
adora2b	Ra	adora2b
smarcb1	E	akt3
src	Ra	ptpn13
topiramate	T	mental retardation x linked
egfr	GG	dok5
ibuprofen	Pr	van der woude syndrome
thalidomide	Sa	dementia
phenmetrazine	CC	dexmethylphenidate
fibrosis	ML	slc7a5
ifngr1	Q	cd8a
hif1an	GG	stat3
mapt	GG	sgk1
metoprolol	J	kidney diseases
insr	Ra	ghrhr
l tyrosine	T	demyelinating autoimmune diseases cns
gabra4	GG	gria3
sirt1	GG	fas
stat5b	Ra	insr
aqp5	Q	cftr
smad3	E	igf1
csnk1e	Rg	mapk8
grb2	GG	rbp4
bcl2	P	cataract
itch	E	il2
slc9a3r1	Rg	nos2
ccl2	U	carcinoma bronchogenic
tmprss11d	D	respiratory tract neoplasms
tjp1	Rg	twist1
primidone	CC	amobarbital
tacrolimus	T	herpesviridae infections
rifampicin	CC	tolbutamide
gastrointestinal neoplasms	ML	limk1
sirolimus	T	iron metabolism disorders
hypertension pulmonary	ML	stat3
respiratory tract neoplasms	X	cul4b
gstp1	Ra	cyp3a4
hydrocortisone	T	parkinsonian disorders
lactulose	Sa	nausea
nrg1	P	hereditary sensory and motor neuropathy
cyp51a1	GG	dhcr24
acsl6	GG	atp4a
isoflurane	I	kcna1
thbs1	Ra	dkk1
csf2	P	pulmonary disease chronic obstructive
pycr1	GG	sms
il2rg	GG	bad
apomorphine	T	ulcer
btk	Ra	jak2
hmgb1	E	s100b
shc1	Ra	vegfa
carvedilol	T	hyperkalemia
mpo	GG	tcn1
axin1	GG	pias1
fluticasone propionate	CC	phenmetrazine
trpm2	P	panuveitis
tbx5	B	hesx1
tyms	E	vdr
vincristine	T	central nervous system neoplasms
epha3	B	epha2
ext1	Ra	gdnf
nitroprusside	CC	methylphenidate
rifabutin	CC	ponatinib
gna13	GG	pik3ca
respiratory hypersensitivity	ML	nfe2l2
neoplasms	ML	hspa1a
phosphatidylserine	N	tnf
aldh1a1	Ra	aurka
sf3b1	Ra	cd38
oxcarbazepine	T	facial neuralgia
cflar	I	drug eruptions
klk7	GG	ptprj
desipramine	T	exanthema
zeb2	P	fibrosis
satb2	GG	prss3
fkbp5	GG	prkaa1
cyp17a1	GG	stk11
ciita	U	intestinal polyposis
imatinib	Sa	arthritis rheumatoid
flunisolide	CC	chlorothiazide
cytarabine	N	slc22a6
hla dra	GG	cd82
dipyridamole	Sa	orthostatic intolerance
ptpn22	P	arthritis
telithromycin	Sa	esophagitis
hepatitis b	ML	ccr5
hpse	P	cardiomegaly
sildenafil	Sa	diabetic angiopathies
glisoxepide	C	liver neoplasms
kcnk2	U	depressive disorder major
conivaptan	T	liver diseases
breast neoplasms	X	phb2
cd59	I	anemia hemolytic
dopamine	CC	bupropion
shh	Q	cd34
intestinal neoplasms	ML	atp2a2
pdgfb	P	adnexal diseases
agl	GG	gys2
chrna7	U	neurobehavioral manifestations
nf1	Ra	map2k1
gnat1	GG	pde6h
amphotericin b	CC	budesonide
mefenamic acid	CC	probenecid
six6	Q	igf1
ccl5	Q	foxp3
serpind1	GG	serpini1
aprt	E	dpep1
smad3	B	rhoa
pik3r1	GG	tln1
josamycin	Sa	jaundice
tp63	P	chordoma
rel	E	ca1
cox5b	GG	cox7b
spinocerebellar degenerations	ML	cebpb
fgf8	U	neurobehavioral manifestations
propranolol	CC	heptabarbital
sf3b4	GG	cdc5l
psen1	GG	scn1a
il2	P	bone marrow neoplasms
ndufa6	GG	ndufc1
cdkn2a	P	thyroid neoplasms
ncam1	Q	ncr3
cfh	P	depressive disorder major
melatonin	N	acr
angptl4	GG	cidec
ubr4	GG	birc2
cs	GG	aldh18a1
hydrocortisone	E	blnk
vegfa	P	cardiovascular diseases
dhodh	GG	uck2
methotrexate	T	holt oram syndrome
stat3	P	lung injury
dcc	Q	dscam
hba1	P	myotonic disorders
cladribine	Sa	drug toxicity
hydroxyzine	CC	chlorphenamine
cdc42	Iw	gc
abcb1	U	renal insufficiency
cxcl5	E	il1a
idiopathic pulmonary fibrosis	ML	nox4
dobutamine	CC	dextroamphetamine
fluoxetine	Sa	hyperthyroidism
rorc	Ra	npr1
tgfb3	GG	cd3e
ciprofloxacin	T	leukemia lymphoid
lercanidipine	CC	saquinavir
map2k1	Rg	nlrp3
purpura	ML	il23a
foxl2	Ra	fgfr2
chek1	GG	fubp1
nipbl	E	ctcf
nme1	GG	rrm1
gastrointestinal hemorrhage	X	slc17a5
slco1b1	Ra	slco4a1
hydroxyzine	CC	primidone
seizures	ML	blmh
breast neoplasms	ML	itgam
f13b	Ra	acp1
ischemia	ML	faslg
xpa	Ra	xrcc3
cyp19a1	I	cyclophosphamide
genital neoplasms male	ML	sp1
selegiline	E	cyp2b6
nitric oxide	E	npm1
ketoconazole	Sa	liver failure
bcat1	GG	tst
got1	GG	smox
otorhinolaryngologic neoplasms	ML	mmp1
magnesium sulfate	Pr	depression
ncf4	I	vincristine
ppargc1a	U	dyskinesias
abcb1	I	amiodarone
thalidomide	T	systemic inflammatory response syndrome
cry1	GG	ppp2cb
rpl10l	GG	atp2c1
cd40	Q	dpp4
eplerenone	CC	hexobarbital
itgb3	P	carotid artery diseases
bcl2l1	Rg	pde4b
clu	E	cxcr4
fgb	Ra	lpl
paraproteinemias	ML	src
orciprenaline	CC	clomipramine
pdgfrb	GG	bag1
jun	Ra	kras
quetiapine	CC	tetrabenazine
pregabalin	CC	droperidol
cocaine	E	il1b
cd34	Q	ihh
bin1	P	colitis
sodium stibogluconate	C	neoplasms
cefixime	CC	tobramycin
thalidomide	CC	nitrazepam
vegfc	P	eye diseases
neoplasms	ML	kif2a
vitamin a	Pr	metabolic diseases
itga4	E	csf3
pancreatitis	ML	ctsd
glycine	Pr	cardiomyopathy dilated
pgc	Iw	gc
fyn	GG	itgb1
eln	Q	il1b
cisapride	Pr	intestinal obstruction
midodrine	CC	terbutaline
albinism	ML	cxcr4
pdgfra	GG	rps6ka1
norfloxacin	T	myasthenia gravis
genital neoplasms male	ML	adam28
bckdha	GG	sucla2
neoplasms squamous cell	ML	il18
suprofen	I	pupil disorders
pneumonia	ML	shh
csnk2a1	GG	il6r
cdk8	GG	csf1r
stat3	K	metformin
nat2	K	caffeine
nr1h4	P	pancreatitis
nabilone	T	diarrhea
tuba1b	GG	slc6a3
ext1	GG	sdc1
dextromethorphan	T	major affective disorder 7
prazosin	CC	primidone
pdgfa	Ra	ctnnb1
cyclosporine	CC	cyclophosphamide
serpind1	GG	serpinb6
l alanine	T	fibrosis
cardiotoxicity	ML	nlrp3
diabetic angiopathies	ML	hspa5
gli3	U	hypothalamic diseases
ziprasidone	CC	alogliptin
mycophenolate mofetil	N	csf3
csk	GG	txk
lig3	Ra	mutyh
hmgb1	P	rheumatic diseases
ppara	GG	nr1d1
psma1	GG	usp14
aak1	GG	map2k5
abo	P	coronary disease
pik3r1	GG	tub
pyy	P	anorexia nervosa
reserpine	CC	sotalol
cortisone acetate	E	csf2
triamterene	CC	ibuprofen
methotrexate	Sa	mucositis
mmp1	E	cd40lg
pepd	Rg	ifnar1
procyclidine	CC	thiothixene
captopril	T	porphyrias hepatic
sdhb	GG	urod
apoa1	Q	fga
hsd17b3	GG	ugt1a4
cfi	U	anemia hemolytic
haloperidol	CC	maprotiline
cyp3a7	GG	cyp3a43
intestinal polyposis	ML	tlr2
ramipril	T	diabetes mellitus
acsbg1	GG	hsd17b4
liver neoplasms	ML	tacc3
gfap	Rg	vim
progesterone	E	ldlr
daunorubicin	I	cyp3a4
idarubicin	I	abcc1
growth disorders	Iw	gestational trophoblastic disease
fenofibrate	CC	rosuvastatin
drd2	P	hypothalamic diseases
orm2	P	neoplasm metastasis
c4b	Rg	cr1
sulindac	CC	dabigatran etexilate
slc2a2	Ra	adrb3
alox5ap	GG	ptger1
rag2	P	graft vs host disease
smo	Rg	ihh
satb2	P	carcinoma
cacna1h	U	phagocyte bactericidal dysfunction
pdgfrb	Q	ltb
vincristine	T	thrombocytosis
pik3ca	U	coronary disease
propylhexedrine	I	overweight
cisplatin	N	atox1
gemifloxacin	E	nr1i2
cst5	GG	muc7
ppard	GG	nr1i2
mtrf1l	GG	rpl15
nabumetone	J	drug hypersensitivity
smpd4	GG	cerk
sildenafil	T	glaucoma open angle
timolol	I	adrb2
acad8	GG	atp5c1
chrna1	E	gad1
ror2	GG	stk16
casp8	Ra	anxa1
metformin	E	tnfsf11
serpinf1	B	apoe
quinine	CC	topotecan
dasatinib	CC	simeprevir
telithromycin	T	respiratory hypersensitivity
slco4a1	GG	slc22a6
telithromycin	Sa	consciousness disorders
fmo5	GG	sult2a1
cisplatin	T	respiratory insufficiency
trabectedin	CC	pitavastatin
pipox	GG	pex13
tnfrsf10b	B	fas
carcinoma bronchogenic	ML	jak1
carcinoma	ML	hdc
apoe	P	hamartoma syndrome multiple
hyperthyroidism	An	thyrotoxicosis
macitentan	T	hypertension pulmonary
neoplasms	ML	slc19a1
elk1	GG	ptpn11
cox7b	GG	uqcrfs1
doxylamine	CC	chlorphenamine
pentobarbital	CC	tapentadol
imatinib	CC	topotecan
csnk1d	GG	mdh2
pentoxifylline	Sa	inflammatory bowel diseases
proc	GG	tk1
diabetic angiopathies	ML	icam1
chlorpropamide	CC	clomipramine
amitriptyline	N	ntrk1
prpf6	GG	mdh2
methylphenidate	Sa	perceptual disorders
flupentixol	CC	rufinamide
xrcc5	Ra	rad52
cfl1	GG	pafah1b3
modafinil	T	myotonic dystrophy
slc2a1	E	crh
esr1	B	tlr4
nebivolol	T	marfan syndrome
gnas	Ra	htr1a
gastrointestinal neoplasms	ML	tnfrsf17
rps6kb1	GG	map4k4
itgb1	Q	c5ar1
gli2	GG	fuz
atomoxetine	Sa	hypertension
mica	U	familial mediterranean fever
src	B	dlg3
multiple endocrine neoplasia type 1	Iw	cushing syndrome
citalopram	CC	lapatinib
clodronate	CC	gentamicin
nat1	Ra	gstp1
dicoumarol	T	neoplasms
ampicillin	T	death
nfkbia	E	tlr4
demyelinating autoimmune diseases cns	ML	atm
roflumilast	T	systemic inflammatory response syndrome
itga3	U	nephrosis
ak2	GG	nedd4l
slc29a2	GG	slc10a2
triamterene	CC	ardeparin
egfr	E	lpl
simvastatin	E	apoe
glutathione	I	abcc2
desmopressin	CC	doxepin
rxrg	GG	ncoa3
ntrk1	Rg	myc
mutyh	Ra	ercc4
azathioprine	T	giant cell arteritis
fars2	GG	qars
pten	Ra	src
gna11	GG	jak2
abcb8	Q	sp1
pentoxifylline	Sa	disseminated intravascular coagulation
gstp1	U	schizophrenia
mapk12	GG	map4k3
msh3	GG	cdkal1
mycn	B	casp8
dapsone	T	malabsorption syndromes
camp	E	nkx2 1
acot7	GG	elovl5
leukemia myeloid	ML	nefl
nilotinib	T	psoriasis
decamethonium	I	chrna2
rgs2	GG	tpt1
pah	P	overweight
ethanol	B	tf
rab7a	GG	fig4
abcc4	GG	coq2
ptk2	E	mef2a
serpinb5	GG	serpinb7
propranolol	B	calr
tcf7l2	Ra	gnas
fh	P	carotid stenosis
fluoxetine	T	inflammatory bowel diseases
leukemia myeloid	ML	s1pr1
abca3	GG	slc3a1
notch3	GG	tnnt2
cysltr1	GG	ptgs2
spironolactone	T	ischemia
crb1	GG	gnat2
wee1	D	pancreatic neoplasms
micb	P	breast neoplasms
ccl2	Ra	tyro3
mapk8	GG	tgfbr1
sirolimus	CC	telithromycin
atropine	T	intestinal obstruction
ecel1	Q	chrng
abl1	GG	tgfb3
genital neoplasms male	ML	fos
tranylcypromine	CC	acepromazine
phenylephrine	CC	dyphylline
simvastatin	CC	dasatinib
liver diseases	ML	bglap
sertraline	Sa	respiratory insufficiency
afp	K	sirolimus
ctsd	P	retinal dystrophies
phosphatidylserine	Sa	thrombophilia
dactinomycin	T	uterine diseases
gdi1	GG	ndufv2
orlistat	T	cardiovascular diseases
myeloproliferative disorders	ML	axl
neoplasms	ML	traf3
medroxyprogesterone acetate	J	coronary disease
ubqln2	Ra	grn
quinine	T	renal insufficiency
il1a	K	cisplatin
map2k2	GG	stat1
trappc2	GG	stx16
dyslipidemias	ML	nr0b2
prkcg	U	parkinsonian disorders
oxycodone	CC	hydrochlorothiazide
ppcdc	GG	pank2
ldhb	GG	otc
cyp2w1	GG	cyp7b1
infarction	ML	selp
dasatinib	T	fibrosis
stat1	Rg	stat4
cyp2c19	Iw	cad
neoplasms	ML	tlr7
mecp2	P	pulmonary fibrosis
ran	P	intestinal neoplasms
hax1	GG	xiap
rivaroxaban	Sa	thrombophilia
atp1a2	GG	scn3a
primaquine	Sa	glucosephosphate dehydrogenase deficiency
fat1	Rg	cdh2
vitamin e	CC	sertraline
pik3r1	P	lipodystrophy
rpl10	U	paraproteinemias
s1pr2	Rg	s1pr2
neomycin	CC	azlocillin
ephedrine	T	ventilator induced lung injury
cyp3a5	I	coronary disease
gabra4	GG	sod1
ube3a	Ra	gabra5
doxapram	Pr	norrie disease
cd79b	Q	cd24
central nervous system diseases	ML	ppara
myc	E	akr1c1
smad4	GG	map2k6
gyg1	GG	pygm
gnb1	GG	grid2
bcl2l1	E	hif1a
breast neoplasms	ML	ccl11
tnfsf11	E	gba
telmisartan	T	edema
miconazole	T	keratitis
hbegf	Q	pou4f3
sox11	Rg	smad2
clasp1	I	pulmonary disease chronic obstructive
cyp4f12	GG	sod2
carcinoma	ML	birc3
spironolactone	CC	rocuronium
itpa	GG	umps
tlr4	E	nfkbia
warfarin	CC	levomilnacipran
bard1	Ra	chek2
ursodeoxycholic acid	N	akr1c2
cyp3a4	GG	abcg5
mcl1	Ra	casp2
piroxicam	CC	nadolol
pcsk6	GG	qars
breast neoplasms	ML	eln
jun	E	star
rps24	GG	actg1
hba1	GG	blvrb
pex19	GG	agps
euglenozoa infections	ML	mif
neoplasms	ML	pkp1
aco2	GG	shmt1
capecitabine	Sa	overdose
muscular diseases	ML	vcp
liver neoplasms	ML	enpp2
fn1	GG	idi1
wif1	Ra	timp3
carbachol	E	taok2
dopamine	B	fosb
penbutolol	T	depression
pla2g4a	Ra	cyp3a4
il18	Rg	mefv
jaundice neonatal	ML	bdnf
sulfadiazine	CC	vildagliptin
ctnnb1	GG	sox2
nicotine	T	hamartoma syndrome multiple
pentoxifylline	T	intervertebral disc displacement
dbh	D	analgesia
lep	Ra	mc3r
betahistine	Pr	hearing loss
vincristine	CC	saquinavir
cntfr	GG	osmr
nafcillin	CC	flunarizine
formoterol	N	il10
hypotension	ML	mbp
imatinib	Sa	vomiting
tnfrsf1b	E	parp1
agpat2	Ra	pld1
reg1a	GG	btrc
alprazolam	CC	paroxetine
dci	Iw	46 xx disorders of sex development
aminophenazone	Sa	liver cirrhosis
mme	Q	entpd1
cd38	Q	hmmr
mafb	B	stat3
il6	P	thrombocytopenia
amphetamine	T	autism susceptibility 16
l carnitine	T	liver cirrhosis
ctsg	GG	igfbp3
cd40	E	edar
ceftriaxone	Sa	cholestasis
metyrosine	CC	fentanyl
plag1	Ra	meg3
thiamine	T	epilepsy
pcca	U	carbohydrate metabolism inborn errors
diabetes mellitus	ML	fgfr1
cmklr1	Ra	aplnr
solifenacin	CC	dabrafenib
mlh1	Ra	ccne1
hepatitis viral human	ML	cd86
fgr	Te	lupus erythematosus systemic
st14	GG	casp8
aripiprazole	CC	danazol
ctss	Q	cbr1
pdlim4	I	osteoporosis
budesonide	CC	ivacaftor
trem1	Rg	bcl2
creatine	T	anemia
gamt	GG	bpgm
abcc9	GG	yars2
cyclizine	T	heart diseases
montelukast	T	dyspepsia
s100p	Ra	slco4a1
tlr6	Ra	bcl2
pla2g4b	GG	ddx11
pyridoxine	T	parkinsonian disorders
il33	P	myocardial ischemia
amikacin	T	diabetes mellitus
ascc1	GG	ubc
chit1	GG	galk1
uterine diseases	ML	folr1
capecitabine	T	infarction
brd4	GG	yeats4
egfr	B	ncoa2
gastrointestinal neoplasms	ML	capg
grin2b	GG	sptan1
ethanol	C	nerve compression syndromes
cdh2	Q	mmp9
cycs	Q	fmr1
tomm40	Ra	tomm40
igfbp7	I	aneurysm
atenolol	T	neoplasms
cyproterone acetate	E	prl
epas1	P	inflammation
il7	E	prf1
taldo1	GG	h6pd
zolmitriptan	CC	fencamfamine
fcer1g	GG	ppp3cc
ttbk2	GG	ddx5
lidocaine	T	fibrosis
cox7c	GG	rars2
fluconazole	CC	bromocriptine
cox6b1	GG	ca4
sorafenib	Sa	pancreatitis
inpp5e	GG	alms1
granisetron	CC	frovatriptan
cdkn2a	U	myelodysplastic syndromes
ext1	U	kidney diseases
raloxifene	T	osteoporosis
ketoconazole	CC	brinzolamide
lama3	Ra	birc5
phenylbutazone	T	fibrosis
hgf	E	mmp14
cfh	P	retinal diseases
bepridil	CC	lopinavir
glycerol phenylbutyrate	T	liver failure
tyk2	GG	cd3e
vigabatrin	T	neoplasms
nabilone	CC	alfentanil
paraproteinemias	ML	traf3
carbamazepine	T	neuromuscular manifestations
agt	P	inflammation
icam1	GG	arhgef6
ca1	Q	ophn1
formoterol	Sa	pain
slc25a3	GG	tuba1c
jag1	GG	hdac9
dgat1	D	metabolic diseases
hematologic neoplasms	ML	tnf
vancomycin	T	kidney diseases
zileuton	T	arthritis rheumatoid
raf1	U	cardiomyopathy dilated
ramipril	CC	quinine
il3	E	ereg
trim13	GG	sqstm1
areg	P	purpura
chuk	GG	map3k7
acetaminophen	I	cyp2c8
ndufa1	GG	atp5e
hla g	P	pemphigus
f2	GG	fgg
akr1c3	K	testosterone
neoplasms	ML	agtr1
cntnap2	P	overweight
ang	I	tdp 43 proteinopathies
klk1	Iw	cad
fas	GG	myc
tdrd7	GG	smn2
ibandronate	T	paralysis
kras	Q	cdk4
il18	P	pneumonia
cd8a	Q	ifngr1
cyp4a11	GG	esd
bexarotene	CC	toremifene
pfkfb1	GG	pfkfb3
mtap	GG	ldhal6b
pros1	I	arteriosclerosis
cxcl12	P	severe combined immunodeficiency
epo	P	thrombocytosis
fluvoxamine	CC	darunavir
ca1	P	anxiety related personality traits
rimonabant	T	schizophrenia
tgfb1	Q	hp
sunitinib	T	uterine diseases
warfarin	CC	pivampicillin
cybb	Rg	acox1
thiopental	E	nfkb1
chlordiazepoxide	CC	dyphylline
sds	P	fibrosis
trpa1	P	arrhythmias cardiac
gcdh	GG	aldh5a1
cdh1	Rg	e2f1
gck	GG	h2afx
linezolid	CC	cocaine
gstt2	Ra	gsta3
mdh2	GG	shmt1
tramadol	CC	trifluoperazine
sct	Te	hemorrhage
cyp2e1	GG	rara
toremifene	CC	telaprevir
nos1	Q	isyna1
pex11b	I	peroxisomal disorders
rhinitis	ML	gata1
chi3l1	Iw	mvd
slc9a3	E	fabp4
erythromycin	T	purpura
autism spectrum disorder	ML	gfap
tetracycline	T	hypoparathyroidism
colchicine	T	alcohol induced disorders
reep2	GG	reep5
paep	P	alzheimer disease
irinotecan	CC	luliconazole
tbk1	GG	acvr2a
gnas	GG	pik3cg
heart failure	ML	ppia
grin2b	GG	ap4m1
stat5a	Ra	kdr
bromocriptine	Pr	edema
tcf4	B	kdr
nos3	Te	anemia sickle cell
mitoxantrone	T	genital neoplasms female
lithium	Sa	atrial fibrillation
