head	relation	tail
hdac6	Iw	apcs
lrp5	GG	axin1
carm1	GG	snrpn
camp	E	tf
phosphatidylserine	T	anemia
rpsa	GG	skiv2l
psma2	GG	snrpe
mifepristone	CC	acenocoumarol
dbh	P	infections
nlrp3	P	adrenoleukodystrophy
hexa	GG	shmt2
rasgrp2	GG	itk
hrh3	GG	bdkrb2
nr3c2	GG	rarb
azithromycin	T	diabetes mellitus
cbs	GG	sptlc2
hexb	GG	cyb5r1
gefitinib	CC	rabeprazole
fatty liver	ML	men1
lbp	GG	smad3
amd1	GG	aldh18a1
gata1	GG	zbtb22
diabetes mellitus	ML	hmgcs2
fdps	GG	sord
psmb10	GG	psmd1
metabolic diseases	An	mitochondrial diseases
itga4	GG	akr7a2
terbinafine	Sa	nausea
glimepiride	E	ins
ccr5	P	hamartoma syndrome multiple
butabarbital	CC	methotrimeprazine
crat	GG	agxt
acetaminophen	CC	flunarizine
cd52	P	muscular diseases
dguok	GG	syp
fenoprofen	CC	hydralazine
ifng	GG	cd33
tshr	Rg	thra
halazepam	CC	gamma hydroxybutyric acid
hdac6	GG	tbp
pentoxifylline	T	heart defects congenital
paliperidone	CC	milnacipran
dactinomycin	Sa	dermatitis
blvra	GG	ugt2b15
indomethacin	I	ces1
clonazepam	Sa	urination disorders
col4a1	I	brain diseases metabolic inborn
methylphenidate	T	autism spectrum disorder
genital neoplasms female	ML	fzd7
risperidone	CC	isocarboxazid
zfpm2	U	schizophrenia
abcc4	I	heart failure
glutathione	E	dbh
mbp	U	hepatitis b
pde4b	I	demyelinating autoimmune diseases cns
jak2	Te	psoriasis
zolpidem	CC	deferasirox
slc6a12	GG	slc7a5
trazodone	CC	pipotiazine
chlorhexidine	T	gastrointestinal neoplasms
quinine	CC	labetalol
van der woude syndrome	ML	cxcl12
cushing syndrome	ML	mc2r
terbutaline	N	ins
quinine	CC	lopinavir
vascular diseases	An	peripheral vascular diseases
ramipril	CC	secobarbital
cerebrovascular disorders	ML	ercc6
chrna2	GG	chrnb1
glrx5	GG	nfs1
gabrd	GG	kcnk1
yohimbine	T	inflammation
gingival diseases	ML	tlr4
cry1	U	schizophrenia
krt4	GG	krt6b
bosentan	T	incontinentia pigmenti
head and neck neoplasms	ML	nfkb1
csf2	P	pulmonary fibrosis
extl2	GG	hs3st1
ddb2	Ra	mdm2
acat1	GG	aldh5a1
vitamin e	CC	dabigatran etexilate
stat1	Q	prkcd
iron	J	dermatomycoses
lmnb2	GG	banf1
pim1	GG	cdc25a
breast neoplasms	ML	ctss
atorvastatin	E	bcl2l11
ptgdr	I	gnas
pcsk5	GG	pcsk2
itgb3	O	fluorescein
notch2	GG	rdx
ahcy	GG	mdh2
slc28a3	GG	slc22a1
streptomycin	Sa	stomatitis
lipe	Iw	tg
mapk1	GG	mapkapk3
enpp1	Q	smad3
pregabalin	T	colonic diseases
topiramate	CC	mirtazapine
casp5	Ra	pygm
sftpd	P	fibrosis
max	GG	cdc42
tf	E	fgf1
mapk1	GG	blvra
ketamine	T	psychomotor agitation
epirubicin	T	cystic fibrosis
csnk1g3	GG	camk1
bmp7	GG	actn4
bexarotene	Sa	anemia
iloprost	I	ptgir
kars	GG	pafah1b1
egfr	Q	capg
frovatriptan	T	headache disorders
osm	P	gram positive bacterial infections
bub1	GG	tgfb1
lamotrigine	T	restless legs syndrome
alzheimer disease	ML	nqo1
genital neoplasms male	ML	areg
anastrozole	E	fgf2
erbb3	GG	dyrk2
cardiomegaly	ML	rock2
ctnna2	GG	abl1
amitriptyline	N	tlr2
everolimus	CC	dronedarone
liver neoplasms	ML	pik3r3
uchl1	P	poisoning
pofut1	GG	nedd8
amoxapine	T	major depressive disorder and accelerated response to antidepressant drug treatment
aldh9a1	GG	shmt1
vitamin c	T	neoplasms neuroepithelial
ppih	GG	map3k2
prl	P	cholestasis
fluoxetine	E	bmpr2
fancc	GG	capn1
nelfinavir	CC	iloperidone
methyclothiazide	CC	l dopa
bupropion	Pr	heart defects congenital
smarca4	Rg	smad3
busulfan	Sa	pulmonary fibrosis
stat5b	GG	pias1
prdx6	Iw	gc
iscu	P	deficiency diseases
atp6v1b2	GG	rpl13
acepromazine	T	pruritus
cyp1a2	GG	rarb
flurazepam	CC	tapentadol
bupivacaine	T	panuveitis
pimozide	CC	dasatinib
t	E	mthfr
cnga3	GG	rlbp1
flumazenil	T	arteriosclerosis
losartan	N	ang
neoplasms connective tissue	ML	adamts1
calcitriol	E	ifng
fluoxetine	CC	warfarin
estradiol	E	cdh13
rasgrp2	GG	f13a1
ipratropium bromide	CC	metaraminol
norrie disease	ML	grin1
rela	I	prkcg
slc7a11	GG	slc6a20
pethidine	I	oprm1
severe combined immunodeficiency	ML	il1rn
nifedipine	T	complex regional pain syndromes
itpr1	GG	pde9a
deficiency diseases	ML	gsr
ndufa8	GG	mrps16
systemic inflammatory response syndrome	ML	pink1
agt	P	arthritis
ace	U	hypopigmentation
igf1	P	coronary disease
itgb2	U	psoriasis
iscu	GG	trappc3
thioridazine	CC	phenelzine
sulfisoxazole	CC	nitrendipine
carcinoma bronchogenic	ML	igf2r
primidone	CC	acebutolol
ziprasidone	CC	selegiline
procyclidine	CC	sufentanil
clemastine	CC	isocarboxazid
zmynd11	GG	srpk1
mannitol	CC	kanamycin
methadone	Sa	adrenal insufficiency
fluticasone propionate	CC	benzphetamine
trpv1	Ra	muc5b
cartpt	P	hypothermia
cav3	U	cardiomegaly
fgd1	Ra	gna11
jak2	GG	melk
leukemia lymphoid	ML	bag3
nerve compression syndromes	ML	cd7
melanoma	ML	il4i1
chloroquine	T	myocardial ischemia
nelfinavir	CC	dantrolene
estradiol	J	bone density
grb2	GG	tulp1
fkbp5	Ra	gnb3
wnk1	U	kidney diseases
bisoprolol	CC	propafenone
cxcr4	P	retinal diseases
furosemide	T	bronchial hyperreactivity
telmisartan	T	respiratory tract neoplasms
vasculitis central nervous system	ML	klrk1
hla drb1	Ra	fga
itga2b	GG	prkar2b
pex14	GG	phb
il13	E	sphk1
minoxidil	I	kcnj1
norfloxacin	T	hematologic neoplasms
gnas	GG	prkacg
propylthiouracil	Sa	hypothyroidism
sarcoma	ML	ret
mapk3	GG	elspbp1
nedd4	GG	wee1
haloperidol	Sa	neurotoxicity syndromes
sinusitis	ML	il5
abl1	GG	ccne1
paramethadione	I	cyp2c9
gabra3	GG	gabrb1
zmpste24	GG	fdps
rpl3	GG	rpl5
ache	I	pain
ccl2	K	spironolactone
pklr	GG	smc3
retn	Rg	prkca
lrp4	GG	fzd6
entecavir	E	slc22a7
cabergoline	CC	zuclopenthixol
csf3r	Ra	cxcr4
telithromycin	E	cyp1a2
adsl	GG	ass1
crh	Ra	hesx1
nmt1	Rg	nmt1
fabp1	GG	pik3cg
plcb1	GG	tbxa2r
pde4b	I	inflammatory bowel diseases
ppm1a	GG	ppp1cc
ndufv2	GG	tpi1
max	GG	taf1
matr3	U	tdp 43 proteinopathies
tnfrsf4	P	myasthenia gravis
nabilone	CC	labetalol
mapk14	GG	mknk1
urologic neoplasms	ML	tyrp1
pfn1	GG	wnt4
adenine	E	ins
mucocutaneous lymph node syndrome	ML	itgam
crh	K	metoclopramide
map2k4	GG	map3k6
lama4	GG	actc1
kl	P	liver cirrhosis
vincristine	E	mdm2
nitrazepam	T	tuberous sclerosis
arf1	GG	cdc7
topiramate	CC	acetylsalicylic acid
tigecycline	T	cystic fibrosis
fabp6	GG	baat
ifng	GG	map3k1
coq2	GG	abcb11
ceruletide	Pr	neurobehavioral manifestations
cox6c	GG	atp5d
smyd2	P	lymphoma
amlodipine	CC	amodiaquine
hypercalcemia	ML	il1a
pepd	P	keratoconus
nitric oxide	N	pten
methadone	CC	linezolid
primidone	CC	phenobarbital
ptpn22	GG	was
ace	D	talipes
fabp1	GG	me1
hyperbilirubinemia hereditary	ML	il2
htt	GG	uqcrh
arteriosclerosis	ML	hdac5
kit	GG	pik3r2
adrb3	Ra	enpp1
hexa	GG	mpi
verapamil	T	systemic inflammatory response syndrome
intestinal neoplasms	ML	smpd3
cdh4	GG	cdh5
guca1a	GG	cngb3
dimethyl sulfoxide	Sa	lung injury
dld	GG	slc16a3
dctn1	GG	casp7
slc9a3	P	proteinuria
moexipril	CC	acetylsalicylic acid
nfkb2	I	colitis
adam28	P	hyperinsulinism
map3k11	GG	mapk9
clenbuterol	E	creb1
pitavastatin	B	rxra
drug toxicity	ML	crp
epinephrine	CC	nadolol
lipoic acid	Pr	neural tube defects
prednisone	T	breast neoplasms
eosinophilia	ML	ptger4
cd4	P	hypothalamic diseases
cd40	Q	kit
thyroid neoplasms	ML	cntn1
ipratropium bromide	CC	brompheniramine
morphine	CC	dextroamphetamine
neoplasms squamous cell	ML	wrn
paroxetine	Sa	hyperglycemia
clenbuterol	A	adrb2
ca1	Q	gria4
calcr	Te	diabetes mellitus
pten	K	lithium
cefazolin	T	fractures bone
mme	Iw	malignant mesothelioma
deslanoside	Sa	cardiomyopathy dilated
neoplasms	ML	ctss
mitotane	CC	exemestane
ednrb	K	nitric oxide
lisinopril	T	ovarian cysts
il23a	Rg	cd86
fgf3	U	hearing disorders
droxidopa	I	slc6a2
paclitaxel	E	s100p
rpgrip1	GG	cacna1f
sorafenib	CC	carboplatin
il11	P	hematologic neoplasms
taok3	I	pain postoperative
faah	Te	nausea
cd34	Rg	fcer1a
ikbkb	GG	stx4
adipoq	P	panic attacks
aripiprazole	CC	lurasidone
ampd3	Z	adenosine monophosphate
warfarin	T	ulcer
tnk2	GG	eif2b3
esophageal neoplasms	ML	tlr7
nabilone	CC	zopiclone
liver neoplasms	ML	pck1
dexamethasone	E	cyp2e1
octreotide	CC	bretylium
rosiglitazone	E	nox4
ceftizoxime	I	bacterial infections
atenolol	T	respiratory tract infections
drd4	I	erectile dysfunction
wwox	P	neoplasm metastasis
cyp3a4	GG	arnt2
nos1	P	jaundice neonatal
anagrelide	CC	fondaparinux sodium
arl6ip1	GG	diablo
buprenorphine	T	postoperative hemorrhage
erlotinib	E	mica
shank2	GG	slc1a3
dapk3	GG	clk4
csf1	E	cd27
hdac1	E	jun
disc1	GG	matr3
isosorbide dinitrate	CC	ethanol
tiaprofenic acid	CC	arbekacin
ptk2b	GG	klrc1
peptic ulcer	ML	ppara
ins	P	peripheral nervous system diseases
poisoning	X	alb
ep300	GG	plg
acenocoumarol	CC	estropipate
cog8	GG	golga5
agt	GG	gsdmb
twist1	I	craniosynostoses
desflurane	Sa	nausea
cysltr1	P	neurotoxicity syndromes
camp	Iw	ptger2
penicillamine	T	waldenstrom macroglobulinemia
oxaliplatin	I	slc22a1
fgfr1	U	metal metabolism inborn errors
valproic acid	Sa	drug toxicity
autoimmune diseases	An	arthritis rheumatoid
prednisolone	E	cyp3a4
s100a13	GG	s100b
cacna1b	I	schizophrenia
hax1	GG	mapk10
baclofen	T	tourette syndrome
foxp3	Q	tsc1
propofol	T	cardiovascular diseases
rivastigmine	Pr	brain edema
dexamethasone	T	46 xx disorders of sex development
cdk5	GG	ppp3ca
sucralfate	T	genital neoplasms male
stat5b	GG	tnf
mitf	Rg	cdkn2a
alb	P	myasthenia gravis
dabrafenib	CC	macitentan
cct5	GG	gnb2
butalbital	CC	lamotrigine
gsta4	GG	ugt2b4
propofol	Sa	hypotension
scn1a	I	levetiracetam
choline	T	edema
propofol	CC	mifepristone
fas	GG	ripk2
bleomycin	T	euglenozoa infections
fondaparinux sodium	I	thrombosis
nqo1	P	leukopenia
nabilone	CC	isoflurane
arvcf	I	neoplasms
dolutegravir	Sa	kidney diseases
aldh3a2	GG	smn1
cubn	GG	slc5a6
rars2	GG	bcs1l
deferoxamine	Sa	growth disorders
calcr	Iw	lbp
cps1	GG	gfpt2
morphine	T	van der woude syndrome
midodrine	CC	digoxin
cdkn1a	GG	ccno
memantine	T	tdp 43 proteinopathies
smad2	GG	map2k1
aicda	Rg	rab7a
diclofenac	Sa	chemical and drug induced liver injury
caspofungin	I	cyp3a4
il6	Rg	igfbp3
levothyroxine	T	ascites
krt6b	GG	krt16
chloroquine	T	major depressive disorder and accelerated response to antidepressant drug treatment
alitretinoin	T	nephritis
fentanyl	T	myocardial ischemia
cyp2c9	Ra	cyb5r3
casp8	Te	hiv infections
lep	E	fos
sulfasalazine	I	pla2g1b
smad4	GG	nr2f2
diltiazem	I	cyp2c19
maob	K	glycine
morphine	I	ugt2b15
scn8a	GG	cacng1
phosphatidylserine	B	stab2
paclitaxel	B	fadd
atp5d	GG	lars
prdx4	D	neoplasms
fosphenytoin	I	cyp3a4
cyb5r1	GG	btrc
neostigmine	T	brain damage chronic
isotretinoin	T	overweight
mpo	Rg	mpo
dyslipidemias	ML	eng
psen2	P	schizophrenia
uck2	GG	slc28a1
dofetilide	CC	conivaptan
nitric oxide	J	myasthenia gravis
dusp5	Rg	dusp5
tizanidine	CC	ondansetron
acitretin	E	stat3
hypertension	ML	clcn3
cd38	Q	il7r
neoplasms connective tissue	ML	snai2
sds	P	aarskog scott syndrome
ethacrynic acid	CC	acetylsalicylic acid
pik3cg	GG	prkar1a
myd88	GG	camlg
neoplasms connective tissue	ML	bcl2l1
traf3ip2	I	candidiasis
shbg	P	fibrosis
a2m	GG	maoa
plcb4	GG	rgs5
ggps1	GG	rce1
aldob	GG	mcc
danazol	CC	alfacalcidol
buprenorphine	CC	bromazepam
theophylline	E	pth
isoflurane	I	cyp2e1
neoplasms	ML	hmgb3
memantine	T	blepharoptosis
spinocerebellar degenerations	ML	aoc3
got2	GG	tst
hydrochlorothiazide	Sa	myotonic dystrophy
lovastatin	E	gata2
tnf	P	jaundice neonatal
ppp2ca	GG	hnf1a
cul3	GG	tnfsf10
mcl1	Rg	cd40lg
azacitidine	E	akt1
abcc9	I	tolbutamide
rps6ka2	U	neoplasms
birc3	GG	psen1
primidone	CC	pindolol
phenytoin	CC	itraconazole
mrpl3	GG	ndufb2
impdh2	Q	impdh2
salbutamol	Sa	fever
vim	Q	tf
ccl2	Q	ptprj
icam1	P	cardiovascular diseases
nr0b1	GG	ccnd1
venlafaxine	T	overweight
paclitaxel	Sa	body weight changes
gfap	P	neoplasms
cilostazol	E	casp3
hdac1	GG	nkx3 2
gspt1	GG	rps10
impa1	GG	nop2
ugt1a9	I	acetaminophen
sarcoma	ML	nf2
caffeine	T	schizophrenia
spironolactone	E	spp1
lithium	T	alzheimer disease
quinidine	T	overdose
cyp1a1	U	neoplasms squamous cell
alb	GG	gpx2
cpt2	GG	hccs
triamcinolone	CC	lopinavir
venlafaxine	J	seizures
felbamate	CC	mianserin
lupus erythematosus systemic	ML	cd28
verapamil	Pr	thyrotoxicosis
gem	E	ctsb
gli1	Te	colonic diseases
meningitis	ML	vegfa
hmgcr	U	hypertension
phentermine	CC	calcium acetate
propranolol	Sa	hypotrichosis
fcn2	GG	colec11
nppa	K	verapamil
enflurane	J	diabetes mellitus
fgfr4	GG	fkbp5
levofloxacin	Pr	picornaviridae infections
overweight	ML	akt1
tramadol	T	demyelinating autoimmune diseases cns
phenytoin	CC	disopyramide
otorhinolaryngologic neoplasms	ML	psmb9
extl2	GG	prkab2
kng1	GG	prkacg
il10	GG	tgfb2
ondansetron	I	oprm1
alzheimer disease	ML	aph1a
pethidine	CC	tipranavir
usp18	GG	eif2ak2
csnk1e	GG	igf1r
purpura	ML	cd8a
erbb2	GG	mknk1
casp8	GG	nol3
cdh1	E	pgf
nabumetone	CC	streptomycin
pde3b	GG	pde4c
hypoglycemia	ML	dbh
litaf	E	il6
primaquine	CC	artemether
melatonin	E	s100b
nitrendipine	T	pain
tubb	GG	gmppb
pioglitazone	T	myotonic dystrophy
aldob	GG	lmnb2
clindamycin	T	hemorrhage
il16	P	pneumonia
ivermectin	T	breast neoplasms
bhmt2	GG	got2
uterine diseases	ML	foxc1
esr1	P	hemophilia a
albendazole	Sa	hepatitis
alfentanil	CC	ivacaftor
mcat	GG	suclg2
renbp	GG	slc2a2
ezh2	E	cdkn1c
cd8a	P	urination disorders
prpf8	GG	chkb
galantamine	I	cyp3a4
trac	I	common variable immunodeficiency
citalopram	T	confusion
eletriptan	CC	mesoridazine
secobarbital	CC	tamoxifen
testosterone	Pr	hepatitis chronic
pioglitazone	T	myeloproliferative disorders
pask	GG	ret
camp	Iw	crebbp
neoplasm metastasis	ML	ppp2r1a
carbamazepine	CC	azelastine
azathioprine	Sa	warts
gck	K	dexamethasone
mvk	GG	phyh
mepenzolate	T	pulmonary fibrosis
pak3	U	schizophrenia
clobazam	CC	orlistat
gastrointestinal neoplasms	ML	gsto1
camp	Iw	tlr4
brain diseases	ML	kcnq2
tranylcypromine	CC	clevidipine
nr3c1	P	respiratory insufficiency
morphine	CC	desloratadine
f5	I	abortion habitual
gastrointestinal neoplasms	ML	syne1
prilocaine	Sa	methemoglobinemia
btc	P	pancreatitis
yars2	GG	pus1
csnk1e	GG	map3k9
cyclosporine	CC	amiodarone
plcg1	GG	irs2
npy	P	demyelinating autoimmune diseases cns
hoxd10	P	limb deformities congenital
cefaclor	T	infections
rifampicin	E	cd36
moexipril	CC	drospirenone
itga7	GG	ltbp2
magnesium sulfate	CC	perphenazine
grin1	GG	jak2
glucosamine	N	gne
cyp3a4	GG	prep
nadolol	T	consciousness disorders
mdh2	GG	mgst3
smad2	B	nox4
kcne1	Ra	cyp2d6
mpl	U	thrombocytosis
amd1	GG	bhmt
multiple endocrine neoplasia type 2a	Iw	medullary thyroid carcinoma
fmr1	Rg	snca
cdsn	U	arthritis psoriatic
pnpo	GG	pecr
methotrexate	T	nail patella syndrome
otc	U	brain edema
arhgap26	GG	npas3
dicoumarol	CC	etoposide
bezafibrate	E	cyp2c8
diethylstilbestrol	Sa	thrombocytopenia
pnlip	P	thalassemia
dhodh	GG	vars
phenprocoumon	CC	levomilnacipran
mab21l2	GG	fabp2
slc17a5	Iw	cad
drospirenone	I	amenorrhea
butorphanol	CC	levorphanol
tgfb2	GG	tp53
enoxaparin	CC	magnesium salicylate
abca1	GG	tgm2
masp2	GG	f13b
slc39a6	P	uterine diseases
vitamin e	Pr	pneumonia
chloramphenicol	C	epstein barr virus infections
htr3a	I	levetiracetam
naltrexone	T	fibromyalgia
il2	P	rhabdomyolysis
nitric oxide	E	klf4
esmolol	T	drug toxicity
vps53	GG	vcp
slc22a17	GG	slc16a6
furin	Q	bace1
casp10	U	leukemia lymphoid
kidney neoplasms	ML	hla g
acan	Rg	il1b
neurotoxicity syndromes	ML	ace
atp6v1b1	GG	pklr
lifr	Ra	csf2rb
ticlopidine	N	cyp1a2
hmox2	GG	s100g
ddit3	E	clu
l tryptophan	E	sds
triamterene	Sa	death
spinocerebellar degenerations	ML	il4
chrm3	GG	adra2b
pregabalin	Iw	lbp
nr1i2	I	leukopenia
famotidine	T	ulcer
cd24	U	giant cell arteritis
ethanol	N	gabra3
serpina1	Te	jaundice
ccnb1	Q	ppia
buprenorphine	Sa	dermatitis
map2k7	GG	raf1
trappc9	P	pain
slc30a9	GG	trpv2
clevidipine	Sa	tachycardia
fdft1	GG	idi1
ctrb1	GG	mmp13
calr	P	pre eclampsia
cox15	GG	ndufs2
nitroglycerin	T	acute coronary syndrome
hematologic neoplasms	ML	lgals3
egfl7	P	intestinal neoplasms
camp	E	cdkn1b
trh	E	cd4
ndrg1	GG	pepd
glimepiride	E	cd14
agxt	GG	aco2
trimethadione	T	dyskinesias
adipoq	P	behcet syndrome
ilk	P	dyskinesias
roflumilast	CC	trabectedin
lorazepam	CC	dexbrompheniramine
venlafaxine	CC	sertindole
lpl	U	sarcoma
primidone	CC	ethanol
mefloquine	T	neuromuscular manifestations
aox1	GG	acads
mapk10	GG	sptan1
methylphenidate	CC	amisulpride
cyanocobalamin	E	cbl
phenelzine	CC	rasagiline
liver neoplasms	ML	sf3b4
indomethacin	T	hypersensitivity
hypertension	ML	hnf1a
ribavirin	T	autoimmune diseases
probenecid	I	slc22a7
pls3	GG	tp63
stat3	Rg	aldh1a1
rpl13	GG	rpl21
hapln1	GG	dmp1
intracranial hemorrhages	ML	stat1
ada	Te	lupus erythematosus systemic
ltbp4	GG	itga8
ldhb	GG	psma7
dopamine	E	cat
riboflavin	T	genital neoplasms female
cinitapride	T	dyspepsia
tocainide	T	arrhythmias cardiac
neoplasms neuroepithelial	ML	rap2a
fcer2	Q	il6st
ciprofloxacin	T	abdominal pain
secobarbital	CC	isometheptene
ouabain	C	breast neoplasms
perphenazine	CC	mirabegron
sct	P	abdominal pain
ddx58	D	liver neoplasms
cyp11a1	GG	maoa
il6	Rg	grin1
f2	GG	itga2b
cdh11	GG	mcoln1
adam17	Te	carcinoma
ahcy	GG	mc1r
bortezomib	CC	deferasirox
hipk2	Q	atf1
ribavirin	T	pancytopenia
il6	I	herpesviridae infections
fosinopril	E	icam1
ursodeoxycholic acid	Pr	arthritis
tolbutamide	T	hepatitis
losartan	Sa	hypotension
tolbutamide	CC	nadolol
montelukast	Sa	buschke ollendorff syndrome
motor neuron disease	ML	dync1h1
acsl1	GG	atp4a
tnc	Rg	nfat5
nedd4l	GG	ptch1
dronabinol	CC	carbinoxamine
ihh	GG	csnk1g1
il6	K	pentoxifylline
fdft1	GG	anxa3
txnrd2	GG	cycs
pdgfra	GG	plcg1
cd2	P	autoimmune diseases
ltf	GG	prtn3
omeprazole	CC	raltegravir
chrm2	GG	p2ry2
amino acid metabolism inborn errors	An	brain diseases metabolic
nitrazepam	I	gabrb3
tek	Q	gja1
map2	B	src
nr0b2	E	mttp
atp2a1	I	celecoxib
il10ra	GG	psmb8
cry1	GG	acsl3
quetiapine	E	hmox2
dut	GG	ppard
neoplasms neuroepithelial	ML	sat1
ikbkb	GG	casp2
ramipril	CC	icatibant
breast neoplasms	ML	atr
piroxicam	CC	apixaban
paclitaxel	T	acquired immunodeficiency syndrome
kidney neoplasms	ML	mst1r
stub1	U	spastic ataxia
fus	GG	pcm1
melphalan	T	myeloproliferative disorders
il6	E	smyd2
sh2b1	P	growth disorders
smad3	Rg	gata3
diltiazem	CC	butethal
eif2s3	GG	gnb3
hal	E	bdnf
nampt	O	methotrexate
adora1	P	bradycardia
cefradine	I	slc15a1
cinnarizine	I	cyp1a2
akr1c1	GG	srd5a2
vegfa	P	peritonitis
ifng	P	malabsorption syndromes
l carnitine	J	liver neoplasms
pancreatic neoplasms	ML	hnrnpa2b1
hepatitis b	An	hepatitis chronic
chlorpropamide	CC	tacrolimus
atorvastatin	E	cd40lg
hoxb1	GG	hoxd10
jun	Rg	prb2
foxm1	Iw	mb
yars	E	yars
mllt10	GG	picalm
ivermectin	I	gabrb3
adm	GG	cflar
myocardial ischemia	ML	stat3
huwe1	GG	hla e
fgf21	GG	mbtps2
cst3	E	serpina3
nck1	GG	pax3
diazepam	CC	luliconazole
kcnh2	Ra	trh
bortezomib	N	fcer2
estradiol	Iw	cad
maoa	Te	osteoarthritis
abhd5	GG	pde3b
eif4e	GG	mapkapk5
auranofin	Sa	pain
neoplasms	ML	il1r1
fgg	GG	mapk6
flurbiprofen	CC	arbekacin
protriptyline	CC	abiraterone
pimecrolimus	I	dermatitis atopic
doxazosin	CC	risedronate
hla dqb1	I	amoxicillin
cd38	P	death
thalidomide	CC	cyclizine
umps	GG	casp4
plod1	GG	tjp2
pth	Iw	ltb
grem1	P	vitreoretinopathy proliferative
nrg1	Ra	hras
ttbk2	GG	tek
sp1	U	bone density
guca1a	GG	tnnc2
budesonide	N	itgam
lamotrigine	CC	ketoconazole
cdkn1a	I	celecoxib
modafinil	CC	bosutinib
fcer1a	Rg	cd34
clonazepam	T	respiratory tract neoplasms
fgr	GG	ncf2
abca5	GG	abcb4
esr2	GG	mapk11
rgs17	GG	axin1
hyperinsulinism	ML	socs3
plce1	GG	itga8
aqp3	GG	cav1
cps1	GG	metap1
carm1	Rg	tcof1
pnpla2	GG	pygl
faah	P	systemic inflammatory response syndrome
gldc	GG	mdh1
cstb	GG	ube3a
gria1	U	panuveitis
pde10a	GG	prkg1
epha2	P	esophageal neoplasms
cyp2c8	GG	blmh
thalidomide	Pr	hypertension portal
gpx7	GG	aldh5a1
colchicine	Sa	malabsorption syndromes
pam	Iw	drug toxicity
hydrocephalus	ML	nfix
amitriptyline	CC	dipivefrin
progesterone	Pr	dyskinesias
hif1a	B	vwf
glutathione	T	mental disease
kcnc2	GG	cacna1g
cd14	P	hypersensitivity
vitamin c	Sa	macular degeneration
mertk	GG	ern1
nek1	GG	rock2
l dopa	E	fos
gla	GG	smpd4
amh	P	sarcoma
gemcitabine	E	dkk3
pik3cg	GG	rock1
carotid stenosis	ML	anxa1
cdc42	P	intestinal polyposis
trim32	GG	irak1
mylk	GG	tpm3
phenmetrazine	CC	dextroamphetamine
kif11	GG	hdac3
tenofovir	CC	tizanidine
fcgr3a	GG	pde4c
lipoic acid	T	cardiovascular diseases
gad1	P	schizophrenia
cftr	P	respiratory insufficiency
pulmonary fibrosis	ML	ccl5
fondaparinux sodium	CC	enoxaparin
mapk10	GG	tgfb3
remoxipride	CC	ergonovine
ddah2	GG	cdc73
dihydroergotamine	T	hypotension
nos1	U	paralysis
tnik	Rg	tnik
card14	U	myeloproliferative disorders
pentobarbital	CC	ethanol
respiratory tract neoplasms	ML	med1
liothyronine	CC	norgestimate
ethotoin	CC	rufinamide
calr	P	infections
nicotine	E	mcl1
pre eclampsia	ML	cd34
remifentanil	T	vomiting
alfacalcidol	T	demyelinating autoimmune diseases cns
gfap	Rg	sox10
procainamide	I	scn5a
phentermine	Sa	analgesia
caffeine	Pr	coronary disease
neoplasms neuroepithelial	ML	klk1
gal	O	estradiol
argatroban	T	breast neoplasms
gna12	GG	pik3cg
dipivefrin	CC	formoterol
probenecid	I	slc16a1
hba2	GG	tubb2b
gsta4	GG	aldh6a1
ugt1a10	P	gastrointestinal neoplasms
ptpn1	GG	ptprs
tfpi	P	respiratory tract neoplasms
cebpa	GG	map4k2
fentanyl	CC	mifepristone
loxapine	Sa	heart defects congenital
itgb1	Q	cd34
ropivacaine	CC	mexiletine
vigabatrin	T	succinic semialdehyde dehydrogenase deficiency
map3k7	GG	mapkapk5
me1	GG	tubb2a
salbutamol	Pr	leukopenia
ren	Iw	fh
nucb2	GG	xpo1
pik3ca	GG	stat5b
obsl1	GG	sptbn2
ppp1r13l	GG	ppp1cc
hepatitis chronic	ML	chl1
dapk1	GG	mapkapk5
cpox	GG	cyc1
eplerenone	CC	fosamprenavir
abcc1	I	docetaxel
mlycd	I	prkag2
gdi1	GG	lamb2
pik3c3	E	rab7a
dao	GG	lap3
adcyap1	GG	gcg
cyp3a5	I	muscular diseases
txn	GG	vim
epinephrine	Sa	aortic valve stenosis
ndp	Iw	body weight changes
tenofovir	Pr	hypersensitivity
il4	P	leukemia
atorvastatin	T	macular degeneration
trazodone	CC	vilazodone
indomethacin	B	akr1c3
bcl10	Q	fut4
zolpidem	CC	zaleplon
hal	GG	tnfsf13
ritonavir	C	sarcoma
yohimbine	CC	nebivolol
epinephrine	T	hypotension
pink1	P	ventricular dysfunction left
atp5e	GG	cycs
cyp1b1	Rg	tert
cyp2d6	GG	cyp2w1
cfb	Iw	drug toxicity
glutathione	Pr	cardiovascular diseases
gatm	I	infarction
vwf	P	periodontitis
krt6b	GG	krt13
st13	Rg	eif3a
pdcd1	E	il15
cephalexin	CC	warfarin
genital neoplasms female	ML	nfatc1
faah	GG	pld2
crtap	GG	selplg
otorhinolaryngologic neoplasms	ML	il17a
fpr1	Rg	plaur
atrial fibrillation	ML	ren
csf2rb	GG	f2r
fluoxetine	N	fosb
vinblastine	N	abcc2
ano1	Ra	krit1
estradiol	Iw	mb
csnk1d	GG	rps24
nelfinavir	CC	carbamazepine
slc30a10	P	overweight
slc30a10	P	hypothyroidism
nelfinavir	T	pancreatic neoplasms
cryaa	GG	gja3
haloperidol	Sa	diabetes mellitus
kras	Ra	dcc
