head	relation	tail
tbp	Iw	osteoarthritis
cefepime	Pr	death
enoxacin	T	gram negative bacterial infections
irak3	Q	stat3
tfe3	Ra	tfe3
ush1c	GG	ikbkb
myeloproliferative disorders	ML	sod1
casp6	Rg	nuak1
lupus erythematosus systemic	ML	entpd1
l carnitine	Pr	hyperparathyroidism
bace1	B	ache
ins	P	cardiomyopathy hypertrophic
respiratory tract neoplasms	ML	pdxp
itpr3	U	lupus erythematosus systemic
abcc4	Q	ctnnb1
mmp8	GG	s100a9
sh2b1	I	major affective disorder 7
ndn	GG	tp53
pitx2	Rg	slc13a3
muc1	GG	tff2
camlg	GG	tnfsf13
ctsb	Rg	ctsb
polr2a	Ra	fkbp1a
gnai3	GG	gng7
baat	GG	scp2
adinazolam	I	gabrd
myh7	U	cardiovascular diseases
neostigmine	T	respiratory hypersensitivity
stx16	GG	gosr2
phenytoin	T	hypercalcemia
diltiazem	CC	mifepristone
gna13	GG	rhoa
morphine	Iw	hr
dapsone	T	psoriasis
flucloxacillin	CC	mycophenolate mofetil
pcm1	Rg	plk1
spp1	Q	plaur
camp	Iw	sct
tretinoin	CC	leflunomide
chlorpromazine	CC	minocycline
genital neoplasms male	ML	ddit4
hydralazine	T	carcinoma
cyp2c8	P	neurotoxicity syndromes
tp53	Q	plk4
tubb3	GG	eef1a1
adenosine	N	atic
oxycodone	CC	phenelzine
ctsa	GG	bag3
rpia	GG	spast
esmolol	CC	terbutaline
nimodipine	CC	methohexital
hnf4g	GG	nr1h2
fosl2	I	mapk14
rgs1	E	il6
f7	P	cerebrovascular disorders
hesx1	Rg	ahr
sulindac	CC	rivaroxaban
niclosamide	C	sarcoma
nelfinavir	T	diabetes mellitus
prednisolone	CC	enzalutamide
valproic acid	E	adipoq
torasemide	CC	aminosalicylic acid
cd80	Q	sdc1
prdx2	U	sarcoma
mrps16	GG	mrpl44
aqp7	E	il6
alpha linolenic acid	Sa	adenoma
carcinoma bronchogenic	ML	rbms3
hypersensitivity	ML	tff1
atenolol	CC	digoxin
lenalidomide	T	carcinoma
amoxapine	CC	fencamfamine
col1a1	I	valproic acid
cisplatin	E	ar
sox2	E	foxg1
amikacin	CC	cefotetan
apoe	Ra	serpine1
cyclobenzaprine	T	neuromuscular manifestations
cyp11b2	GG	hsd3b1
pkp2	GG	sgcg
tpmt	GG	ugt2b15
ctnnb1	Ra	pgr
afp	Rg	pck2
ropinirole	CC	quazepam
dsg2	GG	tjp2
cdkn2a	P	van der woude syndrome
acetazolamide	CC	remifentanil
cefaclor	I	slc15a1
mycn	P	epstein barr virus infections
fluvoxamine	CC	celecoxib
fibrosis	ML	gja1
slc25a4	GG	ndufs2
mapk1	GG	map3k6
kidney diseases	ML	dusp9
bcs1l	GG	vcp
ctgf	Q	stat1
rifampicin	T	multiple system atrophy
phb	GG	braf
actb	GG	scn10a
mif	P	myotonic dystrophy
abca3	U	hypertension pulmonary
gck	GG	h2afx
myocardial ischemia	An	acute coronary syndrome
kitlg	P	infarction
cd58	Q	fas
bub1	D	intestinal neoplasms
pex1	GG	gnpat
fga	GG	serping1
ccl5	Rg	e2f1
probenecid	Sa	pain
tnk2	GG	pim1
ltf	Ra	ager
genital neoplasms male	ML	mapk8
atxn1	E	atxn3
nek1	GG	inpp5e
slc2a4	B	hdac2
bdnf	Q	cd4
ruxolitinib	N	ifnb1
eef1a1	GG	rps19
repaglinide	CC	deferasirox
paclitaxel	T	kidney neoplasms
liver neoplasms	ML	oat
amlodipine	CC	fosphenytoin
ret	Ra	ccnd1
pethidine	CC	methohexital
sf3b4	GG	prpf3
neoplasms squamous cell	ML	diablo
kcnj3	GG	kcnj12
tioguanine	I	abcc4
egfr	Q	kras
prss8	P	pre eclampsia
ogg1	GG	pcna
slc6a7	GG	slc22a1
pramipexole	CC	dimenhydrinate
me1	GG	ppara
fshb	GG	tshb
theophylline	E	cyp1a1
pparg	P	sarcoidosis
galnt14	U	esophageal neoplasms
lpl	Ra	mthfr
iron metabolism disorders	ML	tfr2
neoplasm metastasis	X	mc1r
atr	Rg	dck
cyb5r3	GG	fdft1
melanoma	ML	cd33
valsartan	E	ifng
slc7a2	GG	elovl4
acamprosate	E	fos
fgf1	E	tgfb1
ptk2b	GG	rhoa
dlat	GG	slc5a4
slc17a5	K	nevirapine
tcf4	Ra	bax
fanca	Ra	atm
thbs2	Rg	smad6
glipizide	E	hba1
carbamazepine	CC	medroxyprogesterone acetate
methadone	CC	conivaptan
tretinoin	Sa	hypersensitivity
slc22a4	GG	slc7a7
sp1	Q	cyp3a7
tnik	GG	sos1
cysteamine	Pr	ectodermal dysplasia
nf2	Rg	rdx
tead1	GG	dchs1
lymphoma	ML	fhit
lig1	Q	lig4
riboflavin	I	slc22a6
foxo1	Rg	timp3
erbb4	E	tcf3
csf2	Te	liver cirrhosis
prmt3	GG	tuba1b
abcc6	GG	abcd4
ptk2b	GG	f2rl3
paraproteinemias	ML	casp9
baz2a	GG	trim33
celecoxib	N	sp1
kiss1	Rg	cartpt
tgfbr2	Ra	adamts5
brain diseases	ML	bdnf
chrnb2	E	clu
chordoma	ML	pten
mcm6	GG	cdc6
butabarbital	CC	amitriptyline
mapk3	GG	ccdc6
phenylephrine	T	drug toxicity
gstm1	P	endometriosis
htr5a	GG	tph1
rbp4	P	jaundice
cd4	Q	il17a
gzmb	E	csf3
cmpk1	GG	srm
fto	U	body weight changes
methadone	T	neoplasms
choline	T	gram positive bacterial infections
heart arrest	ML	vegfa
cdkn1a	GG	pdhx
pain	X	nppa
carbidopa	CC	droxidopa
dyrk3	GG	ripk1
flt3	GG	il10rb
neoplasms	ML	fzd6
naloxone	Pr	arrhythmias cardiac
ezetimibe	T	coronary disease
csnk1a1	GG	mapk8
ketamine	CC	rotigotine
tnfrsf13b	E	sdc1
abcb1	GG	cdkal1
cga	GG	srd5a1
fluticasone propionate	CC	phenmetrazine
terbinafine	Sa	psoriasis
bezafibrate	T	hyperinsulinism
beclomethasone	T	bronchial hyperreactivity
il7r	Rg	brd4
ccnb1	Rg	top2a
ndufb6	GG	ndufs5
rad50	GG	brd1
bche	U	infarction
enflurane	T	coronary disease
gsk3b	I	bone marrow diseases
risedronate	T	arteriosclerosis
porcn	P	neoplasm metastasis
ritodrine	CC	isometheptene
ticlopidine	CC	amitriptyline
aldh1a3	GG	ltbp2
pld3	GG	enpp2
mmp7	E	mmp7
ctsd	P	endometriosis
nitric oxide	CC	chloroquine
breast neoplasms	ML	glul
cycs	Ra	smad2
ndufs4	GG	uqcrfs1
dopamine	Sa	heart diseases
l methionine	I	msrb2
edetic acid	CC	ethinyl estradiol
sirolimus	T	iron metabolism disorders
aicda	P	fractures bone
smn1	Te	pelizaeus merzbacher disease
granisetron	T	hypotension
isoprenaline	T	neuromuscular manifestations
gem	Iw	body weight changes
misoprostol	T	myeloproliferative disorders
kir3dl1	P	spondylitis ankylosing
akr1c4	GG	cyp17a1
hdc	GG	aspa
csf3	Rg	lck
pdgfrb	U	thrombocytopenia
pgm1	Ra	abo
aqp7	GG	abcc6
furosemide	T	myocardial ischemia
gck	U	spinocerebellar degenerations
moxifloxacin	I	top2a
tpmt	K	mercaptopurine
ectodermal dysplasia	ML	mmp14
ndufb1	GG	ndufv1
nfatc4	GG	cd3g
oxyphencyclimine	I	chrm3
tgfb3	GG	cd28
six1	Rg	hnf1b
abiraterone	CC	silodosin
ncan	GG	fcer2
prnp	Rg	sp1
maf	P	lymphoma
tnf	Iw	gc
thymoma	ML	pou5f1
vincristine	CC	tranylcypromine
ppcdc	GG	coasy
spp1	Ra	mylk
neoplasms connective tissue	ML	spp1
vitamin c	T	thyroid neoplasms
fer	GG	stat5b
fabp4	E	spp1
neoplasms neuroepithelial	ML	gsn
trimethoprim	CC	bosentan
mmp9	U	osteoarthritis
pcsk6	GG	mbtps2
pah	Iw	adenoma
norethindrone	CC	lopinavir
paraproteinemias	X	ccnk
isyna1	P	fibrosis
urologic neoplasms	ML	msh3
methylphenidate	T	cocaine related disorders
clk2	GG	limk1
buprenorphine	Sa	arrhythmias cardiac
cast	GG	casp7
aprepitant	CC	tolterodine
l arginine	J	glaucoma
park7	Ra	gpx5
sorafenib	CC	ritonavir
idarubicin	Sa	diarrhea
top2a	Ra	stmn1
cryaa	GG	cryba2
nudt15	I	vasculitis
slc34a2	GG	sftpc
cefaclor	T	sinusitis
kcne1	GG	tpm3
abcd4	GG	cubn
tipranavir	CC	nefazodone
leukemia lymphoid	ML	birc3
respiratory tract neoplasms	ML	abca1
ar	Q	krt8
desipramine	CC	rufinamide
procaine	T	infarction
nkx2 5	GG	mapk1
fenoprofen	CC	eplerenone
fluoxetine	T	alzheimer disease
cholecalciferol	CC	acenocoumarol
cisplatin	E	hsp90aa1
praziquantel	Sa	contracture
leukemia lymphoid	ML	idh1
ptger4	E	tp53
gpc3	Q	mme
pik3r1	GG	plcg1
olmesartan	Pr	cardiotoxicity
triflupromazine	CC	donepezil
neoplasms connective tissue	ML	vcan
mefenamic acid	T	hypothyroidism
pioglitazone	T	heart failure
diarrhea	ML	casr
serpinb7	P	nephrosis
pde1a	GG	prkg1
csf2	P	periodontitis
atenolol	CC	alfuzosin
fer	GG	stat5a
slc26a2	GG	prepl
pask	GG	pik3c3
everolimus	T	neovascularization pathologic
braf	Ra	ptpn11
usp18	Q	irf7
fluvoxamine	T	depressive disorder major
ecm1	Rg	gabbr2
hydralazine	CC	butethal
pias1	Q	pias1
spectinomycin	CC	carboplatin
cilostazol	E	mitf
cda	Rg	apobec3b
tf	Rg	ndrg1
camp	E	nkx2 1
paliperidone	C	panuveitis
nt5c	GG	nadsyn1
arf4	GG	myc
mb	GG	myl2
disulfiram	Sa	mouth abnormalities
chrna1	GG	itga7
nicardipine	CC	tamoxifen
ptger1	Ra	kit
mme	B	esr1
rosiglitazone	Sa	pancytopenia
col4a1	Q	cxcl12
camlg	B	tnfrsf13b
dpyd	K	fluorouracil
intestinal neoplasms	ML	fgf9
prdx6	P	renal insufficiency
tnfrsf4	Q	cd38
slurp1	Rg	arsb
deferasirox	CC	ivacaftor
lgmn	GG	sumo1
cyproheptadine	T	anxiety related personality traits
pdgfra	Q	atxn1
nitric oxide	E	ddit3
slc7a11	GG	slc38a1
neoplasms squamous cell	ML	il13
gfap	Q	ccr5
trdn	GG	tnnc1
abcb1	Q	ccnd1
cflar	GG	cd247
aak1	GG	prmt1
prkci	GG	ripk2
chrm3	GG	adcyap1r1
sgk1	Ra	ptges
stat3	B	ppia
cd209	Q	il18
akap13	P	carcinoma
ces1	GG	nlgn1
stk11	Ra	egfr
halothane	Pr	pneumonia
buspirone	CC	isocarboxazid
cxcl10	P	fever
csf1	Q	cxcr4
sds	GG	mtap
cdc25a	B	prox1
ctrb1	GG	mmp15
tranylcypromine	CC	pioglitazone
donepezil	N	cyp3a4
flt3	GG	cdc42bpa
prkcd	I	adrb2
hnf4g	GG	prdx6
oxycodone	CC	selegiline
erythromycin	A	mln
triamcinolone	CC	mifepristone
levallorphan	T	respiratory insufficiency
fluvoxamine	T	obesity
snca	B	ctsd
sildenafil	CC	aprepitant
ccnd1	Q	abcb1
il6	B	cdc25a
birc3	GG	nod2
nfatc1	GG	nfatc4
ouabain	E	igf1
ndufa1	GG	ndufb6
dicer1	U	liver neoplasms
diazepam	T	ventricular fibrillation
cyp1b1	GG	cyp7a1
ocln	B	gjb1
genital neoplasms male	ML	il10
lars	GG	isg15
paraproteinemias	ML	notch1
runx2	E	prl
atp1a1	GG	atp1a2
tcn2	GG	slc5a6
slco2b1	GG	vcam1
intestinal polyposis	ML	g6pd
dag1	GG	tuba1a
pdgfa	Ra	ctnnb1
prkd1	P	kidney diseases
vitamin e	Pr	osteonecrosis
irf4	Rg	ikzf3
tmem97	GG	hpn
genital neoplasms female	ML	eif3a
fenofibrate	E	rbp4
syk	P	fatty liver
csf1r	GG	aak1
epor	GG	mapk8
clps	GG	lipf
carcinoma bronchogenic	ML	kras
gm2a	I	lipidoses
htt	U	atrophy
psma7	GG	tbxa2r
disopyramide	CC	tolbutamide
ngf	P	hypertension pulmonary
ngf	Q	kit
itpr1	GG	sdf2
capecitabine	Sa	overdose
lmna	Ra	ptpn11
salbutamol	T	lung injury
paraproteinemias	ML	rps6ka3
pheniramine	Sa	tachycardia
comt	Ra	gstm3
tubb2b	GG	rgs2
fabp2	P	brain ischemia
brd4	Rg	il7r
adenosine	J	vasoplegia
pomc	U	hepatitis
sucralfate	I	fgg
deferoxamine	Pr	neurotoxicity syndromes
nts	P	fever
krt1	Rg	krt8
paroxetine	CC	orphenadrine
ins	P	peripheral vascular diseases
mapk8	Rg	pink1
prnp	Q	cfp
smad2	GG	s100a1
ampd1	Ra	mmachc
tyro3	GG	mknk1
nos2	GG	ifih1
ptgs2	E	gapdh
ttbk2	GG	fgfr1
sst	Iw	overweight
lymphoma	ML	ccr5
melanoma	X	kcnma1
valsartan	T	heart defects congenital
sensation disorders	X	bdnf
menadione	E	tp53
hp	U	epilepsy
etonogestrel	CC	tranexamic acid
des	GG	tnnt1
phylloquinone	T	hyperparathyroidism
lpar4	GG	gpr35
ace	Rg	alb
tgm3	GG	tgm5
azelaic acid	Sa	drug toxicity
deferasirox	CC	telaprevir
riluzole	T	brain ischemia
adenoma islet cell	ML	ppara
mifepristone	Sa	hypothalamic diseases
dexamethasone	E	ccr2
ugt1a4	I	acetaminophen
eletriptan	CC	ondansetron
sarcoma	ML	mmp9
mtnr1b	P	hyperglycemia
plk1	GG	smc3
stat3	Rg	sirt1
mmp28	P	emphysema
atr	P	hypersensitivity
nitric oxide	E	thbs1
pancreatitis	X	sat1
adenoma	ML	jun
flurbiprofen	I	ptgs2
pax3	Q	men1
misoprostol	Sa	gastritis
myl2	GG	tpm3
hemangiosarcoma	ML	atrx
ccr5	E	mapk8
gemcitabine	Sa	cardiomyopathies
ramipril	T	neurotoxicity syndromes
cyclopentolate	CC	mianserin
il7	B	ezh2
msh2	Ra	smad4
gsn	P	rhabdomyolysis
smox	GG	srm
lidocaine	T	fibrosis
alas2	GG	hbb
gastrointestinal neoplasms	ML	smn1
egfr	Q	bcl2
nlrp1	I	autoimmune diseases
atxn1	U	body weight changes
progesterone	CC	deferasirox
grin2a	I	alzheimer disease
rivaroxaban	Sa	thrombophilia
retinal dystrophies	ML	vegfa
ribavirin	N	impdh2
aldob	GG	h6pd
icam1	E	wipf1
paliperidone	Sa	rhabdomyolysis
ripk1	GG	cdc42
ccr2	U	respiratory tract infections
cngb3	GG	rlbp1
egfr	GG	prkacb
cerebrovascular disorders	ML	il16
decitabine	T	paraproteinemias
pon3	Rg	pon3
cisplatin	C	central nervous system neoplasms
p4ha2	GG	rbm8a
akt1	Ra	pik3r1
actg1	I	leukemia lymphoid
methylergometrine	I	cyp3a4
fmo2	GG	hsd3b2
sds	P	huntington disease
iron	E	alox12
oca2	Rg	aicda
bosentan	T	heart failure
ctsk	GG	thbs2
paraproteinemias	ML	faslg
liver cirrhosis biliary	X	adipoq
congenital abnormalities	ML	abcc2
l leucine	E	alb
fractures bone	ML	mapk8
pyrimethamine	Pr	arthritis
amifostine	T	neoplasms squamous cell
hyperthyroidism	X	pparg
smad3	GG	trim33
hemangiosarcoma	ML	pten
fh	GG	gfm1
pde6g	U	retinal dystrophies
quinidine	CC	dihydrocodeine
tacrolimus	Sa	hyponatremia
mlxipl	P	inflammation
anastrozole	B	pgr
docetaxel	T	colonic diseases
slc9a3r1	U	psoriasis
rosiglitazone	E	adipoq
neoplasms basal cell	ML	ilk
aldh9a1	GG	tnfaip3
buspirone	CC	itraconazole
tf	K	dexamethasone
apcs	Q	gfap
acadm	GG	ldha
quinine	CC	oxandrolone
sdc1	B	insr
mc4r	I	dyslipidemias
araf	U	neoplasms
doxorubicin	E	ucp2
pentoxifylline	T	arthritis rheumatoid
conivaptan	CC	nefazodone
rifampicin	T	malnutrition
insr	E	stat5b
pancuronium	Sa	shock
pimecrolimus	CC	methylprednisolone
disopyramide	CC	fosphenytoin
rps6kb1	GG	calr
cmas	GG	renbp
acacb	I	diabetes mellitus
ticlopidine	T	myocardial ischemia
abcc8	Q	neurog3
itraconazole	T	tinea
ms4a1	Q	cd52
tp53	K	colistin
slc25a4	GG	cacna1c
erbb2	Ra	casp3
alb	GG	fgg
sphk1	Rg	bcl2l11
plg	P	urologic neoplasms
isyna1	P	ventricular dysfunction left
irf7	GG	oas1
doxycycline	E	lipe
nicotine	Sa	cocaine related disorders
cabergoline	T	hydrocephalus
krt5	GG	krt6a
tnf	Z	folic acid
akr1c3	O	testosterone
ntrk3	Rg	ngfr
bortezomib	N	btk
clozapine	CC	hydroxyurea
cefoxitin	T	infections
nr3c1	U	carbohydrate metabolism inborn errors
htr6	P	marfan syndrome
jak2	U	hypothalamic diseases
cyp3a43	GG	tbxas1
mapk1	Rg	rps6ka1
sildenafil	T	kidney diseases
sdc1	GG	hs6st1
nifedipine	N	cyp1a2
cisplatin	E	ren
cybb	B	ryr2
drd2	Rg	drd5
bezafibrate	T	pancreatitis
nicotine	C	tuberous sclerosis
purpura	ML	fas
dextromethorphan	Sa	diabetes mellitus
ros1	Iw	neurofibromatoses
dipyridamole	T	ascites
iron	Iw	ide
gmds	GG	slc35c1
rom1	P	periodontitis
ndufa5	GG	ndufc2
vegfa	Te	lipidoses
olmesartan	CC	ardeparin
adcy10	GG	ift140
vinblastine	CC	fusidic acid
diaph1	GG	otof
primaquine	I	cyp1b1
ppp2ca	GG	vac14
acadm	GG	oxct2
atm	Q	tnfsf10
telithromycin	Sa	esophagitis
anpep	P	drug toxicity
tcl1a	GG	cd79b
fpr1	K	azelastine
sstr5	Ra	kit
acsl1	GG	acsl6
atp7b	GG	bdh1
verapamil	CC	ruxolitinib
chrm5	I	bethanechol
nabilone	T	postoperative nausea and vomiting
neoplasms	ML	cxcr5
sulindac	C	carcinoma
dolasetron	Sa	cardiotoxicity
rac1	Rg	rasgrp2
hipk2	Ra	ddb2
valproic acid	T	neuromuscular manifestations
zfpm2	I	gonadal dysgenesis
spermine	T	neurotoxicity syndromes
nfu1	GG	ndufa3
nimodipine	CC	fosphenytoin
gli2	Q	flt3
ap4e1	GG	litaf
slc12a6	Z	potassium chloride
cdkn1b	GG	arhgdia
gale	GG	tpi1
tub	Rg	tub
il1r1	GG	map2k3
neoplasm metastasis	ML	gls
holt oram syndrome	ML	ccr1
rifampicin	CC	macitentan
sevoflurane	Pr	ischemia
ndufb4	P	thyrotoxicosis
tlr3	U	sarcoidosis
srprb	GG	rab33b
droperidol	CC	pomalidomide
metformin	E	fos
eif4e	Rg	tp53
msx1	Ra	tbk1
ctnnb1	Ra	nf1
plcg1	GG	tub
adrenoleukodystrophy	ML	stat3
tf	Rg	ets1
pax7	Q	ncam1
bcl2l1	E	serpinf1
ccr4	GG	kcna3
nphp1	B	plk1
quinine	CC	moexipril
ldlr	P	hypogonadism
sorafenib	E	tnfsf10
dimercaprol	T	drug toxicity
nfe2l2	Rg	osm
secobarbital	CC	drospirenone
bcl2	Q	stat3
jak1	GG	prkcb
dexmedetomidine	T	hypertension
krt8	Q	krt4
angptl4	Rg	pdpk1
twist1	Rg	epha4
tlr3	P	retinal dystrophies
ckm	GG	slc6a12
epha2	Ra	cdkn2a
darunavir	CC	crizotinib
benzphetamine	CC	salmeterol
hras	Ra	gnaq
voriconazole	T	fever
dkc1	U	severe combined immunodeficiency
cryab	GG	app
map2k1	GG	tbxas1
pethidine	CC	fosphenytoin
bcl2l1	Ra	sox2
leukemia myeloid	ML	ddx58
chi3l1	Rg	ifng
rpl26l1	GG	tubg1
neoplasm metastasis	ML	med1
il1rn	D	demyelinating autoimmune diseases cns
ednrb	Ra	kif1a
thioridazine	I	cyp2c8
prkcg	GG	mapk7
diclofenac	Sa	ulcer
ttn	P	muscular atrophy
intestinal neoplasms	ML	ppargc1a
cd27	Q	cd86
snca	B	hsd17b7
pancreatitis	ML	src
iloperidone	A	kcnh2
bicalutamide	Sa	liver failure
clofarabine	Sa	hypersensitivity
mapk3	GG	cdc25c
pik3cg	GG	sod2
fus	P	death
map3k5	Q	ror1
irf5	U	vasculitis
ppp1cc	GG	rnf6
spry2	Ra	fosl1
atp5c1	GG	cox5a
pak2	Ra	pak2
progesterone	E	ren
verteporfin	CC	bicalutamide
acsl4	GG	cad
octreotide	E	prl
mmp20	E	tgfbr1
mapk10	GG	map3k7
acadm	GG	bcat1
thiamine	T	proteinuria
mitotane	E	cyp3a4
kl	U	bone density
rarb	Rg	rara
mapk7	P	genital neoplasms female
ldha	GG	slc16a3
nitisinone	T	brain diseases metabolic inborn
csf1	P	hematoma
cept1	GG	bche
foxo1	U	endometriosis
mechlorethamine	T	leukemia lymphoid
ren	Te	hypothalamic diseases
pancreatitis	ML	cxcr4
flcn	Rg	rhoa
amacr	GG	agps
bcl2	Ra	esr1
ank3	Rg	ank3
ctnnb1	Te	renal insufficiency
cyclobenzaprine	T	erectile dysfunction
cd4	Q	nrp1
fgfr3	U	hearing loss
dmp1	Rg	hspb1
gadopentetate dimeglumine	T	epilepsy
map3k1	GG	irak4
rivaroxaban	T	postoperative hemorrhage
tf	K	paclitaxel
spirapril	T	liver cirrhosis
col4a1	Q	tgfb1
neoplasms	ML	cbx2
pik3r1	Ra	jak2
il12rb1	GG	il15
trh	Q	lipc
kcnv2	GG	kcnc2
kat5	GG	pla2g4a
pindolol	T	analgesia
cyld	B	jun
map3k1	GG	prkce
il13	Ra	ikbkb
bbs4	GG	tctn1
head and neck neoplasms	ML	tgm3
docetaxel	T	head and neck neoplasms
slc9a8	Ra	slc9a8
estradiol	E	kiss1
famotidine	T	hypothalamic diseases
map3k8	GG	mapk10
urologic neoplasms	ML	akr1c1
cdh11	E	tgfb1
fosphenytoin	CC	mianserin
mezlocillin	T	bronchitis
stub1	GG	sp110
ketamine	Pr	aarskog scott syndrome
avp	P	hypoglycemia
phenytoin	CC	ethanol
urination disorders	ML	esr1
nr3c2	Q	il2
pdgfrb	GG	bag1
idiopathic pulmonary fibrosis	ML	agtr2
pgk1	GG	slc20a2
tecta	U	hearing loss
stat1	Rg	eif2ak2
npas3	P	emphysema
graft vs host disease	ML	tnfrsf8
ddr2	GG	zeb1
dronabinol	CC	pipotiazine
gastrointestinal neoplasms	ML	slc9a3
ubqln2	GG	rnaseh2b
hccs	GG	ugt1a8
slc19a2	GG	gstm4
treprostinil	CC	secobarbital
lymphoma	ML	ptk6
epo	Ra	fgf23
ketorolac	CC	tolmetin
prl	P	lymphangiomyoma
pth	P	osteolysis
verapamil	CC	lopinavir
fat1	Q	fat1
telithromycin	CC	macitentan
urologic neoplasms	ML	bcl2l2
elk1	GG	map3k3
nr3c1	P	overweight
ptk2	Rg	bcl2
bdnf	Ra	maoa
abiraterone	I	abcc1
fusidic acid	CC	avanafil
silver sulfadiazine	T	epidermolysis bullosa
rifabutin	T	overdose
butabarbital	CC	verapamil
cflar	Rg	xiap
stambp	GG	cep135
cinacalcet	CC	simeprevir
nme1	Q	kit
lidocaine	T	ventricular dysfunction left
dapk3	P	neoplasm metastasis
etoposide	E	prkdc
flupentixol	CC	milnacipran
prednisolone	E	nr3c2
ethinyl estradiol	T	breast neoplasms
blk	GG	tec
methylphenidate	CC	propranolol
valproic acid	Pr	congenital abnormalities
gja1	P	myocardial ischemia
ethosuximide	T	intellectual disability
maoa	Ra	bdnf
itga4	Rg	rhoa
octreotide	CC	ritonavir
hif1a	Rg	lepr
cflar	P	transient erythroblastopenia of childhood
trpv4	U	osteoporosis
fasn	GG	map3k1
slco1b3	GG	slc4a5
elk1	GG	tlr3
galk1	GG	chia
blm	E	hmga2
cd55	Q	mmp3
ketazolam	I	tspo
suramin	T	adrenal insufficiency
chmp2b	GG	sqstm1
galnt14	I	cisplatin
crebbp	GG	faslg
angpt2	P	arteriosclerosis
il6	B	akr1c3
polr2a	Ra	tbp
lithium	N	stat3
irf8	U	panuveitis
cntn1	GG	mapk6
avp	Iw	osteoarthritis
trem1	P	mucocutaneous lymph node syndrome
parp1	P	cardiotoxicity
neuroectodermal tumors	ML	tgfa
hfe	U	cerebrovascular disorders
nitric oxide	J	panuveitis
indomethacin	T	retinal diseases
l carnitine	T	hyperammonemia
bhmt2	GG	tat
pgf	U	renal insufficiency
depdc5	U	malformations of cortical development group ii
indomethacin	E	pde4c
phenytoin	CC	norgestimate
cardiomegaly	ML	spp1
ren	Te	urticaria
adcyap1r1	GG	f2r
sts	U	metabolism inborn errors
van der woude syndrome	ML	cxcl2
cxcr3	P	hiv infections
paclitaxel	Sa	rhabdomyolysis
acsl1	GG	cdkal1
nts	P	schizophrenia
g6pd	I	acquired immunodeficiency syndrome
cdk4	GG	bmpr1b
buspirone	CC	nefazodone
hrh1	I	loratadine
nphp4	GG	calu
omeprazole	Sa	diarrhea
ptges	P	respiratory hypersensitivity
lymphoma	ML	ptprj
wwc1	GG	stk4
fcn3	Q	fcn2
hspd1	P	vasculitis central nervous system
atorvastatin	E	bsg
decitabine	T	purpura
procarbazine	Sa	pneumonia
vcp	Ra	setx
cdh1	Ra	dpagt1
ugt1a10	I	seizures
crhr2	P	colitis
cd58	Q	fut4
demyelinating autoimmune diseases cns	ML	tlr2
gnrh1	P	hypothyroidism
htra2	P	carcinoma bronchogenic
cd44	Ra	cxcr6
lmnb1	GG	sptan1
pask	GG	prpf6
prlr	Q	tf
iron	Pr	growth disorders
olmesartan	Pr	diabetes mellitus
fbln1	GG	efemp2
slc17a5	P	inflammation
acsl3	GG	ggt1
epb41l1	GG	psmb4
tyms	I	daunorubicin
klk1	GG	vdac1
ephx1	P	leukemia lymphoid
cd22	Q	itgal
abcc5	GG	abcc10
ccr2	Rg	tlr4
neoplasms basal cell	An	odontogenic cysts
fgf2	Rg	angpt1
dipivefrin	CC	clomipramine
cav1	Ra	pparg
hp	P	proteinuria
asip	Rg	asip
hsd17b1	B	akr1c3
luliconazole	T	onychomycosis
estradiol	T	ischemia
nitric oxide	Pr	thrombosis
baclofen	T	cocaine related disorders
methotrimeprazine	I	adra1a
brip1	Ra	ret
fut2	GG	b4galt3
hmgb1	Rg	fgf2
msx1	O	cisplatin
amoxicillin	T	preterm premature rupture of the membranes
metolazone	Sa	vasculitis
methohexital	CC	rifapentine
maoa	P	opioid related disorders
nox3	I	methimazole
torasemide	CC	pentazocine
ceftriaxone	T	ulcer
hars2	GG	cars
fos	D	pancreatic neoplasms
vinorelbine	Sa	polyneuropathies
celecoxib	E	pcna
ewsr1	GG	atxn3
ifnb1	K	fingolimod
vasculitis	An	panuveitis
tpp1	GG	ctns
foxo1	E	hdac2
nimodipine	CC	pancuronium
cdh5	P	systemic inflammatory response syndrome
optn	GG	grm1
shank2	GG	slc1a6
il10	Te	intestinal polyposis
hgf	E	slc31a1
chlorthalidone	CC	pentazocine
akap9	GG	tacc3
gria1	GG	tspan7
amrinone	T	cardiomyopathies
hydroxyzine	Sa	hypersensitivity
epo	E	ikbkg
phenytoin	CC	bedaquiline
thioridazine	E	prl
meningioma	ML	atrx
gpd2	GG	ptdss2
adrb2	GG	ndufs2
azathioprine	C	hypercalcemia
cyp3a5	I	cabazitaxel
prkdc	Q	nfkb1
genital neoplasms male	ML	fgf9
ibutilide	I	cacng1
slc2a2	P	non alcoholic fatty liver disease
irf7	Q	usp18
s100a12	K	fenofibrate
fto	P	hyperglycemia
il2rg	GG	cd37
tnnc2	GG	tpm3
respiratory tract neoplasms	ML	tlr3
sox2	B	ctnnb1
zmpste24	GG	acat1
prl	P	fibrosis
vkorc1	U	diabetes mellitus
adora2a	GG	actn1
cdh5	GG	keap1
melanoma	ML	cln3
grin2b	GG	stxbp1
rad52	Ra	xrcc5
col3a1	Rg	smad3
lpin1	GG	chpt1
trifluoperazine	CC	desvenlafaxine
neurofibromatosis 1	Iw	adenoma
