head	relation	tail
hk2	GG	enosf1
suramin	N	kdr
ace2	K	ethanol
fh	GG	suclg1
phenprocoumon	N	cyp3a4
simvastatin	E	socs3
desmopressin	CC	aminosalicylic acid
myoc	GG	serpinf1
prpf6	GG	snrpa
slco2b1	GG	slc19a3
liver neoplasms	ML	mmp16
topiramate	CC	orlistat
tsc2	Ra	kras
mycoses	ML	mapk8
sildenafil	CC	omeprazole
genital neoplasms male	ML	hagh
nitroprusside	CC	methylphenidate
diclofenac	C	carcinoma
cd96	I	breast neoplasms
lithium	Sa	hypotension
itgb1	Q	cd44
chrng	Q	ecel1
sirt1	Q	akt1
cr1	U	idiopathic pulmonary fibrosis
testosterone	E	nampt
saquinavir	Sa	depression
fos	U	sarcoma
csf3	Te	dementia
cimetidine	T	major depressive disorder and accelerated response to antidepressant drug treatment
grk4	GG	tnk1
krt16	E	krt16
dhfr	Rg	fos
lcat	Z	glutathione
ikzf1	P	lupus erythematosus systemic
eln	GG	slc6a9
dspp	GG	amelx
norfloxacin	T	ulcer
crh	Ra	clu
shh	Rg	shh
acvr1	Rg	gja1
kcnj5	U	hyperaldosteronism
fluoxetine	Sa	leukopenia
repaglinide	T	coronary disease
pantoprazole	T	peptic ulcer
nitrazepam	I	gabrg3
liver cirrhosis biliary	ML	bcl2
neoplasms squamous cell	ML	fos
cd55	Q	socs3
ptgs2	GG	nrip1
neoplasms	ML	klk7
itgb4	GG	enpp2
cd14	Q	il17ra
enalapril	Pr	megalencephalic leukoencephalopathy with subcortical cysts
col1a2	Ra	gpx1
serpina1	Te	osteoarthritis
hspg2	GG	tcap
rac1	Rg	rho
ap4e1	GG	litaf
pccb	GG	sucla2
skin diseases	ML	lyz
stat1	Ra	isg20
erbb4	E	tcf3
pld2	B	pdgfrb
comt	Ra	nr3c1
gabrb3	Ra	drd4
ephb1	GG	itgb1
cd22	Q	itgal
grin2b	GG	rps6ka3
vitamin e	CC	meloxicam
wrb	GG	cbr1
grk4	GG	nmt1
esophageal neoplasms	ML	prox1
samd9	P	arteriosclerosis
cilostazol	E	adam17
infections	ML	phgdh
pdk1	Q	fcgr2b
leukemia lymphoid	ML	kcnh6
esr2	GG	rarb
levonorgestrel	CC	saxagliptin
man2a1	GG	b4galt2
idiopathic pulmonary fibrosis	ML	ctgf
fosfomycin	T	osteomyelitis
tgfb3	GG	cd3e
adenosine	T	leukemia
sqstm1	U	osteitis deformans
eps8	GG	tpi1
erbb4	GG	dyrk1b
s100a7	GG	tgm2
chit1	GG	pgm3
ppm1d	Ra	mdm4
brain diseases metabolic	Iw	metabolic diseases
hmgcs2	Rg	ppard
methamphetamine	E	gdnf
levofloxacin	Sa	nausea
ezh2	Q	zeb2
alfentanil	Sa	muscle hypertonia
wee1	GG	yeats4
cyp11b2	GG	hsd3b1
il6	E	tnfrsf10b
crabp2	Q	fabp5
sec23a	GG	slc7a1
setx	Ra	vcp
methotrexate	E	cdh1
phenformin	T	neoplasms
cnbp	GG	rpl23
tp53	Rg	ogg1
duloxetine	CC	metoclopramide
fluorouracil	N	egfr
sulfaphenazole	I	cyp2d6
fractures bone	ML	mapk8
emd	GG	lpl
nr3c2	GG	prkcq
adrenoleukodystrophy	X	hesx1
pfas	GG	pklr
fractures bone	ML	ski
stat5b	I	prkcg
rivastigmine	CC	sertindole
isosorbide dinitrate	T	neuromuscular manifestations
kcnj5	P	hyperaldosteronism
neoplasms	ML	irf4
fdx1	GG	hif1a
norepinephrine	E	cd4
budesonide	E	lep
lcn2	P	hiv infections
ern1	GG	ophn1
pls3	GG	actg1
neoplasms	ML	pbk
risedronate	CC	kanamycin
mitotane	CC	fludrocortisone
liver neoplasms	ML	dcn
bloom syndrome	ML	sms
gsr	D	arthritis rheumatoid
etoposide	CC	ivacaftor
hydroxyzine	CC	mianserin
igfbp7	GG	ccl5
prazosin	CC	phentolamine
norepinephrine	C	sarcoma
silver sulfadiazine	T	leukopenia
amiloride	CC	primidone
lubiprostone	I	cbr1
intestinal neoplasms	ML	gnpda1
chek2	U	hematologic neoplasms
gstp1	Ra	mcl1
slc19a1	I	folic acid
notch1	Iw	pc
cyp2d6	I	insomnia fatal familial
birc7	Rg	tead1
carisoprodol	CC	paroxetine
cat	P	malaria
foxm1	Q	rnf43
miconazole	T	keratitis
aclidinium	I	chrm2
hk1	GG	tuba4a
il11	E	fosl1
pitx2	Rg	slc13a3
kir2ds4	P	myeloproliferative disorders
rpl23	GG	gfpt2
cd8a	P	cytomegalovirus retinitis
slc25a6	GG	cacna1a
brca2	Ra	msh2
rps29	GG	actg1
hdac2	Ra	cdkn1c
alox5	GG	pon2
clenbuterol	Pr	body weight changes
neoplasms muscle tissue	ML	alk
tff2	Rg	tff2
darunavir	CC	avanafil
stat3	Rg	irf1
hypertension pulmonary	ML	cav1
erbb2	Rg	axl
phenobarbital	T	adenoma
pgm1	GG	taldo1
ddit3	GG	atpaf2
hsd11b1	U	megalencephalic leukoencephalopathy with subcortical cysts
camp	E	pc
fabp4	GG	gdf5
neoplasms	ML	puf60
ccl2	E	pten
genital neoplasms female	ML	rb1cc1
trazodone	Sa	cardiotoxicity
icoslg	I	sjogren larsson syndrome
leukemia lymphoid	ML	lgals1
hbb	GG	apol1
neoplasms	ML	rbm10
scn5a	I	ethotoin
sirt1	Iw	cad
metoprolol	CC	aripiprazole
cdk6	Ra	nras
fkbp1a	GG	rps24
atxn8os	Rg	atxn8os
neoplasms squamous cell	ML	lrat
fibrosis	ML	cdh1
icam1	GG	tubb6
pcna	Rg	rhoa
triflupromazine	CC	escitalopram
prkcb	GG	cd3g
uchl5	GG	psmb2
flt3	D	psoriasis
imatinib	B	sphk1
gdf2	GG	bmp15
procaine	E	pah
serpine1	E	ctla4
bcl2	Rg	cox8a
gli1	Rg	glo1
acetylsalicylic acid	CC	homoharringtonine
aldh1a3	Ra	aldh4a1
phentermine	CC	trifluoperazine
il2	P	poikiloderma with neutropenia
liver neoplasms	ML	gna13
intestinal neoplasms	X	nedd4
serpinh1	P	kidney diseases
rgs2	GG	bbs10
eplerenone	CC	candesartan
ketoconazole	CC	perhexiline
birc2	GG	casp10
adenoma	ML	erbb2
pancreatitis	X	mmp1
rbp4	GG	rdh5
kcnj3	GG	kcnj12
cidofovir	T	hematologic diseases
gastrointestinal neoplasms	ML	limk1
hypersensitivity	ML	suv39h1
nek2	GG	skp1
ndufa9	GG	lyrm4
timp3	E	igf1
samd9	GG	stim1
mapk7	GG	rps6ka4
lansoprazole	Pr	ischemia
crhr2	Rg	crhr2
neoplasms neuroepithelial	ML	rad52
valsartan	Sa	retinal diseases
dopamine	E	hesx1
ptpn1	Rg	vapb
muc2	Q	muc2
epirubicin	T	paraproteinemias
kat2a	GG	myb
f2	GG	gna12
slc7a1	GG	slc7a2
ldlr	Q	cnr2
dmp1	GG	itga8
hla dra	GG	faslg
mepivacaine	CC	nebivolol
warts	ML	lgals3
muc5b	Ra	muc2
fenoldopam	T	diabetes mellitus
hmox2	GG	slc39a4
gata2	Te	gastrointestinal neoplasms
nizatidine	CC	cefpodoxime
vwf	P	menorrhagia
breast neoplasms	ML	irf5
kcnk2	GG	kcnn2
rivaroxaban	CC	crizotinib
sarcoma	ML	utrn
camp	B	ca1
fgb	Ra	apoc3
quinidine	Sa	parkinsonian disorders
arid1a	Ra	pax8
il17a	P	thyroid neoplasms
hbegf	GG	mapk1
crp	P	vasculitis
intestinal neoplasms	ML	fgf9
drd2	I	metaraminol
conivaptan	T	hyponatremia
ppif	GG	tgm1
alas1	GG	gata1
dexamethasone	E	atm
cdc42	P	inflammation
diabetes mellitus	ML	muc5b
neoplasm metastasis	ML	crh
mapk3	Q	chka
gys1	GG	tbx1
digoxin	T	overweight
nppa	Ra	agtr1
voriconazole	CC	almotriptan
rars2	U	brain diseases
cartpt	Te	ascites
kcnv2	GG	kcna3
cabergoline	CC	promazine
comt	GG	mat2a
diazepam	T	ventricular fibrillation
glb1	GG	icam1
cxcl12	Q	col4a1
got1	GG	scly
fas	GG	prkcq
phagocyte bactericidal dysfunction	Iw	coronary disease
dexamethasone	T	urticaria
cr1	Q	cd22
mefloquine	Sa	neurotoxicity syndromes
itgal	GG	prf1
nitric oxide	J	neuromuscular manifestations
dicyclomine	CC	mianserin
runx2	Rg	cd44
myc	Rg	dhfr
liver diseases	An	thrombosis
chek1	D	drug toxicity
dhfr	GG	cdc25a
epha1	E	atf3
prednisone	T	amenorrhea
neoplasms	X	tnfsf11
verteporfin	Sa	hypertension
phenmetrazine	Pr	cardiovascular diseases
temozolomide	Sa	pancytopenia
mpi	GG	cyb5r4
disopyramide	N	akt1
nin	Iw	infections
slc6a3	K	naltrexone
tyro3	GG	dyrk4
phb	Rg	ncl
topiramate	T	hamartoma syndrome multiple
axl	E	csf2
dronabinol	CC	desloratadine
carcinoma	ML	acp1
warfarin	T	hypotrichosis
sox9	Ra	wnt4
mapk14	D	arthritis rheumatoid
bsg	B	ndrg1
fas	Rg	stat3
drd1	Ra	comt
csnk1a1	P	breast neoplasms
tardbp	Rg	cst3
abat	GG	aldh1a1
calcitriol	T	ovarian cysts
eml4	Rg	eml4
mapt	GG	mapk13
etoposide	E	igf1
sulfamerazine	J	drug toxicity
glimepiride	CC	methylprednisolone
adenine	I	acacb
glutathione	T	dental caries
il11ra	I	craniosynostoses
hbg2	I	cyanosis
morphine	B	trpv1
krt3	GG	krt14
prednisolone	N	smarcb1
braf	Q	myc
thymoma	ML	kras
l isoleucine	T	neoplasms
valsartan	CC	dipyridamole
linezolid	CC	fluspirilene
smarca2	GG	nr0b2
zolmitriptan	I	htr1f
permethrin	E	tff1
etfdh	GG	ndufs5
liver neoplasms	ML	gsn
acute lung injury	ML	nr3c1
imipenem	T	osteomyelitis
nbn	GG	mapk8
physostigmine	T	poisoning
nr3c1	Ra	ercc4
edn1	P	pulmonary fibrosis
smarcb1	Ra	braf
spp1	P	peritonitis
alfuzosin	CC	boceprevir
gmds	GG	ugdh
bleomycin	T	mycoses
esophageal neoplasms	ML	csf2
tamoxifen	T	epistaxis
slc7a11	Ra	hmox1
ccl5	Rg	cx3cr1
rac1	Rg	auts2
smox	GG	srm
metrizamide	Sa	fever
hydrocortisone	CC	primidone
atorvastatin	T	carcinoma bronchogenic
uqcrq	GG	ndufs5
autoimmune diseases	ML	rela
minoxidil	CC	amifostine
grm3	Rg	fos
ret	Q	casp1
aldh3a1	P	inflammation
cyp4a11	GG	cyp17a1
quinidine	N	muc7
gabbr1	GG	oprd1
melatonin	I	cyp1a1
fkbp5	Ra	sgk1
slc29a1	I	paclitaxel
liver neoplasms	ML	fgf2
fabp1	Q	cd36
vps45	GG	stxbp1
pomt1	GG	dpm3
afp	Q	mb
hibch	GG	oxct1
fas	GG	ube2i
nt5m	P	genetic diseases inborn
niacin	N	jak2
ppargc1a	E	atf5
cdkn2a	GG	snrpa
lidocaine	Sa	blepharoptosis
erbb2	Iw	ubc
moexipril	Sa	pain
hypersensitivity	ML	hla dqb1
doxylamine	CC	brimonidine
cln5	GG	dbh
mvk	Rg	mvk
dabrafenib	Sa	nephrosis
kit	Q	foxp3
cnga3	U	sensation disorders
bmp4	P	disorders of sex development
ada	GG	psmd14
flumazenil	Sa	sensation disorders
esr1	I	everolimus
gif	K	ranitidine
calcitriol	I	hypotrichosis
dld	GG	slc2a4
nyx	U	keratoconus
neoplasms	ML	irf5
itgal	P	hypertension
alendronate	E	il6
hydromorphone	CC	pramipexole
ptprj	GG	scarb2
edn1	Rg	pten
hsf4	GG	rabep1
klf4	Rg	kat5
alfuzosin	CC	timolol
il10	P	ichthyosis
telaprevir	CC	rilpivirine
mapk14	Q	cdh1
irf8	GG	sqstm1
clonazepam	T	substance withdrawal syndrome
dyrk2	GG	dyrk1b
gabrb3	GG	gabrq
cdh1	Ra	bard1
sarcoma	ML	snai2
gnaq	GG	plcg1
lep	P	pancreatic neoplasms
mak	GG	ncoa3
map3k2	GG	stk38
tp63	P	chordoma
sulpiride	Pr	hypotrichosis
il4	K	aclidinium
rax	I	microphthalmos
verteporfin	CC	pipotiazine
pmvk	GG	abcd4
flt1	Rg	rnf43
mmp12	I	kidney neoplasms
cd24	Q	inppl1
melanoma	ML	gapdhs
hla a	GG	rgs2
cd34	P	acute lung injury
respiratory tract neoplasms	ML	xrcc5
pou5f1	E	bcl2l1
pdgfrb	Ra	notch1
melanoma	ML	birc5
acacb	GG	pklr
atp5b	GG	atp5d
cyproheptadine	Sa	arthritis rheumatoid
nfkb1	B	hsp90aa1
tead1	Rg	birc7
cyclosporine	T	neoplasms squamous cell
zolpidem	CC	thiothixene
nod1	Q	nod2
elk1	GG	map3k3
fech	GG	ppox
sema4d	P	neoplasms squamous cell
arteriosclerosis	ML	ptpn1
dapk3	GG	nedd4l
arrb2	GG	ap3b1
acta1	GG	mapkapk2
kl	E	hmgb1
olr1	GG	cct3
ctgf	Q	pcyt1a
diclofenamide	CC	dihydrocodeine
slc17a5	U	hepatitis b
serpina3	Te	gastrointestinal neoplasms
sry	Rg	maoa
acsl3	GG	ggt1
dapsone	T	pyoderma gangrenosum
doxazosin	CC	bepridil
vegfa	Ra	cdc6
col4a1	U	aneurysm
gba	E	tnfsf11
methocarbamol	CC	azelastine
ezh2	B	il7
tacrolimus	T	hepatitis c
slc25a3	GG	tuba1c
uterine diseases	ML	impdh2
man1a1	GG	cyth3
bumetanide	T	inflammation
nfkb2	E	il6
rosiglitazone	E	sp1
cxcr3	Ra	cxcl5
fcgr3b	GG	hbb
il10	E	clec7a
cdk2	GG	dhfr
gastrointestinal neoplasms	ML	itpr3
hepatitis c	An	hepatitis c
breast neoplasms	ML	blm
celecoxib	T	pain
erythromycin	C	neoplasms
loperamide	Sa	death
cd2	Q	cd34
hla drb1	Iw	cad
balsalazide	I	ptgs1
purine pyrimidine metabolism inborn errors	ML	maoa
indinavir	CC	ifosfamide
ace	U	autoimmune diseases
esr1	GG	nr4a3
cybb	Rg	nos3
tnfsf12	P	nephritis
hspa5	P	osteoarthritis
valrubicin	T	skin diseases
pancreatic neoplasms	ML	lgals3
fmo3	GG	gstk1
prazepam	I	gabrr1
uterine diseases	ML	aldh1a1
dsc3	I	hypotrichosis
clevidipine	T	ischemia
flna	GG	cd59
gstm4	GG	ap4m1
stat5a	U	phagocyte bactericidal dysfunction
nelfinavir	CC	norethindrone
flt3	Ra	cdkn2a
acetaminophen	T	drug eruptions
vegfa	E	areg
itgb3	Q	prom1
buprenorphine	I	cyp1a2
il1r1	GG	il1rn
testosterone	E	jun
body weight changes	ML	srebf1
amlodipine	T	heart defects congenital
coq2	GG	sdhb
acebutolol	T	tachycardia
progesterone	E	agrn
fas	GG	map3k1
junb	Ra	stat5a
mdm2	Ra	notch4
mthfr	Ra	sele
hereditary sensory and motor neuropathy	ML	prx
kdr	E	il10
vitamin a	Pr	neurobehavioral manifestations
nisoldipine	CC	etravirine
cxcl2	Q	csf2
salmeterol	CC	aminophylline
pde10a	GG	pde7b
doxycycline	CC	butethal
meningeal neoplasms	ML	cd70
rifampicin	I	abcc1
alb	P	lymphedema
nabilone	CC	flupentixol
pde1a	Ra	pde6a
liver failure	ML	mpo
butorphanol	CC	paroxetine
dok5	U	overweight
rifampicin	T	chronic disease
nicotine	E	ccnd1
cebpb	Rg	cpt1a
pmm2	GG	tsta3
minocycline	Pr	abdominal pain
risperidone	CC	levomilnacipran
farsa	GG	yars
ttbk2	GG	ddr2
klrd1	Te	infertility
genital neoplasms male	ML	mylk
carbamazepine	CC	etoposide
mitomycin	T	porphyrias hepatic
sorafenib	E	fgf23
cyp3a7	I	cortisone acetate
methazolamide	CC	primidone
cd209	Ra	cd209
triclosan	T	genital neoplasms male
irak3	Q	stat3
tf	K	vitamin e
sotalol	CC	primidone
colchicine	C	uterine diseases
aldh3a1	GG	aldh18a1
birc3	Q	cdh2
omeprazole	I	cyp1b1
gpx4	GG	gsta1
bax	Ra	tcf4
mbtps1	B	ptk2
neoplasms connective tissue	ML	spp1
nr1h2	GG	vldlr
nfat5	E	il2
il15	E	adipoq
prrx1	GG	adamts2
cyp2e1	Rg	nfe2l2
lias	GG	dbt
il1b	P	temporomandibular joint disorders
primidone	CC	itraconazole
fuca1	U	carbohydrate metabolism inborn errors
methyclothiazide	CC	canagliflozin
slc33a1	Q	slc33a1
vapb	Rg	ptpn1
prkch	GG	map3k14
nisoldipine	Sa	retinal diseases
cenpj	Te	glaucoma
nf1	Ra	sf3b1
pla2g1b	P	esophagitis
itga6	Ra	auh
ngf	B	faah
akr1c1	GG	cbr3
ceftriaxone	T	hypercalciuria
hspd1	Rg	hsp90b1
fap	GG	gart
fcn2	GG	fcn3
disopyramide	CC	telithromycin
tbk1	P	inflammation
cry1	GG	rorc
felodipine	I	cyp2c8
tnfaip3	Ra	tyk2
hepatitis b	ML	mpo
irs1	I	cyclophosphamide
paep	Rg	hp
tacc3	P	kidney neoplasms
ogdh	GG	tpi1
afatinib	N	abcb1
kitlg	E	tgfa
gnb1	GG	rhoa
ppp2ca	GG	sos1
sst	E	il6
cnga3	Ra	chm
nandrolone decanoate	T	osteoporosis
ep300	P	parkinson disease
captopril	CC	icatibant
oxytetracycline	CC	cloxacillin
pomt2	GG	b4galt3
neoplasm metastasis	ML	muc1
mpo	P	pulmonary disease chronic obstructive
melanoma	ML	cln3
dio1	Rg	insr
il1b	K	azithromycin
mefloquine	T	renal insufficiency
mtm1	GG	tjp2
fgf2	Ra	irs1
capn3	Rg	ctbp1
lmna	GG	ywhae
casp8	Ra	casp5
metoclopramide	J	spinal curvatures
ca3	GG	ca5a
practolol	Sa	hypotension
pim2	GG	bmpr1a
van der woude syndrome	ML	tlr2
glucosamine	Pr	kidney diseases
cyp4b1	GG	cyp7a1
egr1	K	atorvastatin
tyms	Ra	psph
met	GG	ptpn12
cyp1a1	E	rad52
stub1	U	dyskinesias
ugt1a1	GG	rdh5
tnfrsf9	Q	cntn2
ciprofloxacin	T	carcinoma
sirolimus	CC	cilazapril
cinalukast	I	respiratory hypersensitivity
gata4	GG	prkar1a
cd151	U	genetic diseases inborn
prednisone	T	bone marrow neoplasms
butabarbital	CC	perhexiline
pou5f1	Rg	esrrb
myc	Rg	foxm1
tas2r16	GG	scn2a
ketorolac	CC	kanamycin
acr	P	arthritis rheumatoid
ndufc1	GG	cox5a
paclitaxel	Sa	drug eruptions
pign	GG	pigo
adcy3	Rg	atp2a3
cat	Rg	map3k5
krt18	GG	tubb2a
atxn2	Rg	ddx6
oat	Te	renal tubular transport inborn errors
cd52	GG	alppl2
atp4a	Rg	atp7a
vwf	Ra	pafah1b1
aztreonam	Sa	hearing disorders
kidney diseases	ML	cd9
trpm2	Ra	trpa1
dopamine	B	fosb
pentamidine	Sa	fever
ryr1	Rg	tpcn1
nlrp3	Rg	ly96
cdh1	Q	itga6
arrb2	GG	cngb3
nicardipine	Sa	bradycardia
pik3cg	GG	ppia
prtn3	P	arteriosclerosis
dnase1	Te	myocardial ischemia
arthritis rheumatoid	ML	thbs2
leukemia	ML	cdk4
doxepin	I	hrh1
rpsa	GG	rps19
pulmonary disease chronic obstructive	Mp	famotidine
mybpc1	GG	vim
respiratory tract neoplasms	ML	tacc3
zfhx3	E	prlr
tyrp1	Te	gastrointestinal neoplasms
cholecalciferol	J	cardiovascular diseases
ndufb4	GG	atp5c1
braf	P	neoplasms squamous cell
cyp2r1	GG	tbxas1
gefitinib	N	bax
cacna1c	GG	cacna2d2
epinephrine	T	panic attacks
ptpro	Ra	nphs1
pentamidine	T	hepatitis c
ldlr	Q	egln2
klc1	I	gastrointestinal neoplasms
foxf1	GG	lama4
acsm3	GG	spg7
cyp2r1	GG	lgmn
glyburide	CC	glipizide
infarction	ML	adamts13
il1rn	E	akt1
acad8	GG	acacb
breast neoplasms	ML	prl
srebf1	E	wnt10b
si	GG	b4galt2
atf2	GG	map2k4
perhexiline	C	leukemia lymphoid
atp5c1	GG	serpina1
men1	Q	pax3
ikbkb	GG	max
aprepitant	CC	saxagliptin
thrombosis	ML	ctsd
losartan	T	nephrosis
stat5b	U	hypothalamic diseases
bromocriptine	Pr	ventricular fibrillation
cyproheptadine	T	ectrodactyly
rpl21	GG	actg1
ciprofloxacin	CC	roflumilast
f2r	Rg	lgals3
sst	P	overweight
ddx6	GG	aldh3a1
erbb2	Te	osteoarthritis
tshr	Ra	uchl1
verteporfin	CC	norfloxacin
citalopram	Sa	liver diseases
jag1	GG	hgs
abat	GG	bckdha
fgfr2	GG	stat5a
prom1	P	death
mdh2	GG	ndufa10
mpl	E	il2
il18	GG	cd86
krt1	Rg	krt8
budesonide	Pr	bronchial hyperreactivity
hypertension	ML	adcyap1
dlg5	Q	tlr4
ltb4r2	I	hiv infections
nateglinide	J	body weight changes
abca1	E	tnf
isoniazid	T	ulcer
lymphoma	ML	mst1r
irf3	Ra	nfkbia
hagh	GG	acyp2
pten	Q	casp9
prkaca	GG	capn2
itraconazole	CC	fosamprenavir
genital neoplasms female	ML	pcna
intestinal neoplasms	ML	arid1a
telaprevir	T	hepatitis chronic
abcb1	I	orthomyxoviridae infections
severe combined immunodeficiency	ML	cd70
muc2	Rg	nkx2 1
arformoterol	I	adrb2
benzyl alcohol	T	hypersensitivity
bromocriptine	I	htr2a
smarca4	B	ar
drospirenone	I	bche
diclofenac	CC	pentosan polysulfate
casr	B	csf2
aoc3	P	non alcoholic fatty liver disease
cyp2d6	K	oxybutynin
aldh1b1	GG	hmgb1
nme1	Rg	il1b
verapamil	I	cacna1f
camp	Iw	pde3b
breast neoplasms	ML	dcc
map3k5	GG	prkcb
csnk2a1	GG	xk
ucp1	Ra	nox4
socs3	Q	cd55
g6pd	GG	lap3
sulindac	T	leukopenia
neurofibromatoses	ML	pgm1
tnfrsf1b	E	tgfa
egln1	B	hif1a
efemp2	P	aneurysm
gata3	Q	ereg
krt18	E	fshr
hck	GG	plaur
ramipril	T	demyelinating autoimmune diseases cns
deslanoside	I	heart defects congenital
lpar1	B	nedd4l
abca1	GG	pdlim4
ppard	Rg	tp53
leukemia	ML	gast
anxa5	GG	calr
efnb1	GG	psen1
paroxetine	CC	ibuprofen
cldn14	GG	otof
cd163	Te	lymphoma non hodgkin
ptpn4	GG	ptprj
psmd14	GG	vcp
donepezil	N	cyp3a4
tjp1	Rg	mllt4
tacrolimus	C	melanoma
rifampicin	Sa	liver failure
quinidine	J	hemorrhage
fcer1a	Rg	fcgrt
twist1	Q	angpt2
doxazosin	A	ptk2
pla2g1b	P	menorrhagia
lcn2	Rg	lcn2
spint2	GG	app
stat5a	Rg	pck2
immunologic deficiency syndromes	Iw	genital neoplasms male
metoclopramide	T	ulcer
cyproheptadine	CC	linezolid
caffeine	T	ulcer
cxcr3	Q	itga4
neurotoxicity syndromes	ML	slc12a2
malt1	E	il2rg
respiratory tract neoplasms	ML	ptgis
ndufs3	I	mitochondrial complex i deficiency
cd7	E	il7
runx2	Rg	runx2
rasagiline	CC	molindone
ppp1cc	GG	pygb
clemastine	CC	aclidinium
nail patella syndrome	ML	il18
gabbr1	GG	htr2b
prednisolone	T	giant cell arteritis
vitamin a	T	emphysema
cpd	GG	lgr4
brimonidine	CC	cyclobenzaprine
sp1	Rg	fhl2
ncf1	Q	pparg
abcc2	GG	guk1
procyclidine	CC	bendroflumethiazide
pitx1	U	neoplasms
neoplasms	ML	mapk8ip1
nfkb1	Ra	nrg1
tnf	Z	folic acid
nr3c1	GG	rarb
plk1	K	nitric oxide
progesterone	Sa	hypocalcemia
atp13a2	GG	hla dpa1
alb	Q	camk1d
mpo	U	huntington disease
grn	Ra	chrna3
heroin	Sa	fever
ppt1	E	ngf
fentanyl	T	head and neck neoplasms
mifepristone	CC	dasatinib
atazanavir	CC	crizotinib
bcl2	Iw	pc
remifentanil	Sa	hypotension
otorhinolaryngologic neoplasms	ML	foxc1
sarcoidosis	ML	havcr1
neoplasms	ML	wnt7a
fga	Q	pdgfra
caffeine	Sa	hypokalemia
bisoprolol	Iw	cad
bax	Q	tek
ctla4	I	gingival diseases
pirbuterol	CC	mephentermine
fbn1	Iw	gc
adrbk1	Rg	hdac6
amiodarone	Pr	retinal diseases
hs6st1	GG	hs3st1
mifepristone	T	atrophy
camp	Iw	huntington disease
fcn2	U	infarction
pirenzepine	Pr	depression
trpc3	Ra	pla2g1b
maoa	GG	smox
tgfb1	E	tgfb2
kif1b	Rg	il18
arsa	P	genital neoplasms female
ereg	Rg	ccnd1
pex1	GG	abcb4
adenosine	N	fpr1
ascl1	Ra	rnd3
ramipril	CC	brimonidine
rxra	I	docetaxel
smad3	Rg	fbn1
neoplasms squamous cell	ML	stat1
mst1r	GG	dyrk1b
slc7a8	GG	slc38a4
neoplasms	ML	rab11a
mdh1	GG	nme2
metformin	CC	niacin
cyp2c19	I	exanthema
des	Iw	hearing loss
cdk5	GG	acvr1b
grik1	GG	grm2
cp	Iw	neurologic manifestations
genital neoplasms male	ML	adam28
pc	Iw	hiv infections
intestinal polyposis	ML	emp2
capn1	P	hearing disorders
quinine	CC	captopril
pld2	E	arf1
il2	GG	sos1
ifosfamide	E	hspa5
hmgcs2	GG	pltp
akt3	U	diabetic angiopathies
selp	Q	mpl
rpl10	GG	aurkb
trimipramine	CC	metyrosine
nitric oxide	J	epilepsy
propiomazine	I	adra1a
tnfsf12	Te	lupus erythematosus systemic
metrizamide	T	neoplasms
gfap	Rg	gapdh
ptgs2	P	major depressive disorder and accelerated response to antidepressant drug treatment
camk4	GG	cd247
serpina1	Rg	cnr1
cftr	GG	ryr3
pkd1	E	nos1
snca	P	atrophy
sildenafil	CC	ticagrelor
ethanol	E	glul
il6	E	selplg
cd209	Rg	ccr5
lipoic acid	CC	cisplatin
syk	Rg	stat3
tg	E	hmox1
faslg	Q	rel
kcnq1	B	tcf4
eif2b2	GG	cda
tf	Rg	vwf
ets1	Q	casp1
gclc	GG	sms
ins	E	serpina1
probucol	Sa	long qt syndrome
map2k1	GG	vcl
imipramine	CC	hydrocodone
itga2	P	neoplasm metastasis
tlr6	GG	map3k1
ca5b	GG	cps1
rosiglitazone	E	cav1
psmb1	GG	psmd2
aco2	GG	atp5b
hccs	GG	uqcrfs1
pik3r1	GG	eif2b4
il17a	E	cd27
il6	Ra	hnrnpa1
efemp2	GG	nos3
gliclazide	CC	pipotiazine
lipoic acid	CC	dapagliflozin
acadvl	GG	acat1
cdh1	Q	twist1
nicotine	Sa	hypertension pulmonary
procaterol	T	myocardial ischemia
ptger3	P	drug eruptions
death	ML	kitlg
grb2	GG	kng1
itgb7	GG	tln1
genital neoplasms male	ML	ptger4
exph5	GG	mlph
ckm	GG	ncl
rpl23a	Rg	rpl23a
leukemia	ML	igf1
cr1	Rg	c4b
dapsone	CC	dasatinib
chrm3	P	ascites
valproic acid	Sa	leukopenia
wnk1	GG	eif2b2
fingolimod	N	kcnh2
methacholine	T	rhinitis
e2f1	GG	ikbkg
ccl3	P	lymphoma
gna11	GG	gng3
palonosetron	CC	doxorubicin
nfkb1	Rg	il13
dextromethorphan	CC	fluphenazine
nitric oxide	J	panuveitis
ifng	E	erap2
ercc2	Ra	rad51c
deferoxamine	E	ryr1
itpr2	GG	p2rx4
sunitinib	Sa	hypersensitivity
hsd11b1	GG	wwox
abi1	GG	yes1
pou3f4	Rg	sox2
amphetamine	CC	pethidine
guca1b	GG	nmt1
ihh	GG	smo
aldh1b1	GG	gch1
xylt1	GG	cspp1
mif	E	il1b
tizanidine	CC	nifedipine
probucol	T	proteinuria
sufentanil	CC	acebutolol
mmp19	GG	mmp26
aldh6a1	GG	sdhb
bag1	Rg	tnfsf10
obstetric labor premature	ML	akr1c1
van der woude syndrome	ML	jun
myeloproliferative disorders	ML	jund
rps29	GG	vim
hla drb1	GG	psmb6
cdh5	E	il1b
hnf4g	GG	tnni2
dkk3	GG	irak1
